"t","R","S","I","sample"
152.297160662361,5429,3446,1125,3743
152.297890908882,5428,3447,1125,3743
152.29873922462,5429,3447,1124,3743
152.298990068449,5428,3448,1124,3743
152.299583908768,5427,3449,1124,3743
152.301252293227,5427,3448,1125,3743
152.303444728577,5426,3449,1125,3743
152.30384878937,5426,3448,1126,3743
152.304685757477,5427,3448,1125,3743
152.304896863113,5426,3449,1125,3743
152.306108826935,5426,3448,1126,3743
152.308877178433,5426,3447,1127,3743
152.311253631149,5426,3446,1128,3743
152.314964733206,5427,3446,1127,3743
152.317634535755,5427,3445,1128,3743
152.318030116203,5428,3445,1127,3743
152.322204538552,5427,3446,1127,3743
152.326126785811,5428,3446,1126,3743
152.326769860554,5428,3445,1127,3743
152.33011725353,5429,3445,1126,3743
152.330642901079,5428,3446,1126,3743
152.330765339398,5429,3446,1125,3743
152.331905353574,5430,3446,1124,3743
152.333636112186,5430,3445,1125,3743
152.33470973376,5430,3444,1126,3743
152.335341142749,5431,3444,1125,3743
152.336514890124,5432,3444,1124,3743
152.337348883906,5433,3444,1123,3743
152.338526184355,5434,3444,1122,3744
152.33853495676,5433,3445,1122,3744
152.339379604686,5432,3446,1122,3744
152.340358826785,5432,3445,1123,3744
152.341759688771,5431,3446,1123,3744
152.343497632812,5431,3445,1124,3744
152.343590972321,5430,3446,1124,3744
152.345393000912,5430,3445,1125,3744
152.345984856234,5431,3445,1124,3744
152.347420004569,5430,3446,1124,3744
152.34864652905,5431,3446,1123,3744
152.356535759798,5430,3447,1123,3744
152.358586874798,5431,3447,1122,3744
152.358977635947,5432,3447,1121,3744
152.3616084443,5432,3446,1122,3744
152.361817326217,5432,3445,1123,3744
152.362593342174,5431,3446,1123,3744
152.363136536623,5431,3445,1124,3744
152.364789105089,5430,3446,1124,3744
152.365070809937,5429,3447,1124,3744
152.365680610029,5430,3447,1123,3744
152.371650088109,5429,3448,1123,3744
152.37226218436,5429,3447,1124,3744
152.372434059399,5430,3447,1123,3744
152.376182505011,5430,3446,1124,3744
152.38146753421,5429,3447,1124,3744
152.383536015037,5428,3448,1124,3744
152.383554785538,5429,3448,1123,3744
152.383562985804,5430,3448,1122,3744
152.386589364381,5430,3447,1123,3744
152.390510982306,5429,3448,1123,3744
152.393529249037,5428,3449,1123,3744
152.395804607957,5428,3448,1124,3744
152.396996781038,5429,3448,1123,3744
152.397218886344,5430,3448,1122,3744
152.399142915813,5430,3447,1123,3744
152.400371951757,5430,3446,1124,3744
152.404606195418,5431,3446,1123,3744
152.404800053395,5432,3446,1122,3744
152.405134381876,5433,3446,1121,3744
152.405888504333,5432,3447,1121,3744
152.406468622582,5431,3448,1121,3744
152.407162566399,5432,3448,1120,3744
152.412378608713,5433,3448,1119,3744
152.412716820587,5434,3448,1118,3744
152.414152321573,5434,3447,1119,3744
152.42109266087,5433,3448,1119,3744
152.422539531667,5432,3449,1119,3744
152.42293798719,5431,3450,1119,3744
152.423179423793,5430,3451,1119,3744
152.424275581903,5429,3452,1119,3744
152.428334909777,5430,3452,1118,3744
152.432326296676,5429,3453,1118,3744
152.433104796684,5430,3453,1117,3744
152.433201882808,5431,3453,1116,3744
152.435187296267,5432,3453,1115,3744
152.43831464303,5431,3454,1115,3744
152.438770461416,5431,3453,1116,3744
152.439391512688,5432,3453,1115,3744
152.448888002521,5431,3454,1115,3744
152.453857876583,5432,3454,1114,3745
152.455001674173,5433,3454,1113,3745
152.457171902654,5434,3454,1112,3745
152.460489930018,5433,3455,1112,3745
152.462329744403,5433,3454,1113,3745
152.469017429646,5434,3454,1112,3745
152.471113937699,5434,3453,1113,3745
152.471447491878,5433,3454,1113,3745
152.475652002457,5433,3453,1114,3745
152.478941100568,5432,3454,1114,3745
152.483518100867,5432,3453,1115,3745
152.485046780326,5432,3452,1116,3745
152.486202773991,5432,3451,1117,3745
152.490051592515,5432,3450,1118,3745
152.493686526261,5431,3451,1118,3745
152.49536479767,5430,3452,1118,3745
152.499220728782,5430,3451,1119,3745
152.501368097784,5431,3451,1118,3745
152.50176563224,5431,3450,1119,3745
152.502412842621,5430,3451,1119,3745
152.5042343006,5430,3450,1120,3745
152.509309453175,5431,3450,1119,3745
152.509606545611,5432,3450,1118,3745
152.514477610807,5431,3451,1118,3745
152.520173814082,5432,3451,1117,3746
152.526463105634,5433,3451,1116,3746
152.527816271882,5434,3451,1115,3746
152.528666968971,5435,3451,1114,3746
152.52974071765,5436,3451,1113,3746
152.538106608869,5435,3452,1113,3746
152.538998038731,5434,3453,1113,3746
152.539604907532,5435,3453,1112,3747
152.540091226649,5434,3454,1112,3747
152.540104575848,5435,3454,1111,3747
152.540934308869,5436,3454,1110,3747
152.543293691138,5436,3453,1111,3747
152.543386007394,5435,3454,1111,3747
152.544843843197,5436,3454,1110,3747
152.546292447709,5437,3454,1109,3747
152.549503136808,5438,3454,1108,3747
152.549936525509,5437,3455,1108,3747
152.550393361219,5436,3456,1108,3747
152.552498408153,5436,3455,1109,3747
152.553890734527,5437,3455,1108,3747
152.556207414702,5436,3456,1108,3747
152.559735580578,5436,3455,1109,3747
152.561805643776,5436,3454,1110,3747
152.562844709579,5436,3453,1111,3747
152.568209003872,5437,3453,1110,3747
152.572292877003,5436,3454,1110,3747
152.573027036554,5435,3455,1110,3747
152.574308913623,5434,3456,1110,3747
152.575835805565,5434,3455,1111,3747
152.577165728677,5433,3456,1111,3747
152.577261219438,5433,3455,1112,3747
152.582984922452,5434,3455,1111,3747
152.583106336284,5433,3456,1111,3747
152.587397138009,5434,3456,1110,3747
152.588585637962,5434,3455,1111,3747
152.588659089638,5433,3456,1111,3747
152.593734153116,5433,3455,1112,3747
152.595960761999,5432,3456,1112,3747
152.600137292444,5431,3457,1112,3747
152.600705223267,5432,3457,1111,3747
152.602742475031,5431,3458,1111,3747
152.604221450125,5431,3457,1112,3747
152.604456247832,5432,3457,1111,3747
152.607753955249,5433,3457,1110,3747
152.608490677922,5433,3456,1111,3747
152.612763846176,5434,3456,1110,3747
152.61419618504,5433,3457,1110,3747
152.622463718773,5433,3456,1111,3747
152.622632893659,5432,3457,1111,3747
152.62324107949,5431,3458,1111,3747
152.623881595247,5432,3458,1110,3747
152.62689386302,5432,3457,1111,3747
152.629524468167,5432,3456,1112,3747
152.629695168955,5432,3455,1113,3747
152.631967148654,5431,3456,1113,3747
152.633052445694,5430,3457,1113,3747
152.636250026184,5430,3456,1114,3747
152.6364172315,5431,3456,1113,3747
152.636531090306,5430,3457,1113,3747
152.637558111308,5430,3456,1114,3747
152.641159831097,5429,3457,1114,3747
152.643492380271,5430,3457,1113,3747
152.647915800193,5429,3458,1113,3747
152.648814795469,5428,3459,1113,3747
152.649911838901,5428,3458,1114,3747
152.652405891936,5429,3458,1113,3747
152.652883356102,5428,3459,1113,3747
152.654653482523,5429,3459,1112,3747
152.657743981256,5429,3458,1113,3747
152.658588640395,5428,3459,1113,3747
152.662287201283,5429,3459,1112,3747
152.664327491219,5428,3460,1112,3747
152.665694816573,5429,3460,1111,3747
152.667561673244,5430,3460,1110,3747
152.676069647107,5431,3460,1109,3747
152.683836066691,5431,3459,1110,3747
152.684650299654,5431,3458,1111,3747
152.684874110558,5432,3458,1110,3747
152.685709258418,5433,3458,1109,3747
152.686853525736,5433,3457,1110,3747
152.687694332463,5434,3457,1109,3747
152.691166484747,5435,3457,1108,3747
152.69609603459,5434,3458,1108,3747
152.696395418438,5434,3457,1109,3747
152.696991274864,5433,3458,1109,3747
152.704695434139,5432,3459,1109,3747
152.707141863724,5431,3460,1109,3747
152.709807205427,5431,3459,1110,3747
152.712817523391,5431,3458,1111,3747
152.712915698157,5431,3457,1112,3747
152.714924477798,5432,3457,1111,3747
152.716509676688,5431,3458,1111,3747
152.717575010549,5431,3457,1112,3747
152.718227970082,5430,3458,1112,3747
152.719964725653,5430,3457,1113,3747
152.722897319576,5430,3456,1114,3747
152.723525916126,5429,3457,1114,3747
152.725676588809,5430,3457,1113,3747
152.73310659294,5431,3457,1112,3748
152.735998727669,5432,3457,1111,3748
152.737171329783,5433,3457,1110,3748
152.740470369058,5433,3456,1111,3748
152.747389887103,5432,3457,1111,3748
152.747497708337,5432,3456,1112,3748
152.752172561039,5433,3456,1111,3748
152.752854432492,5433,3455,1112,3748
152.754969351296,5432,3456,1112,3748
152.755443020956,5433,3456,1111,3748
152.757996815738,5433,3455,1112,3748
152.75969908943,5433,3454,1113,3748
152.76140067118,5432,3455,1113,3748
152.761923840982,5432,3454,1114,3748
152.764462269794,5431,3455,1114,3748
152.765234450928,5432,3455,1113,3748
152.770735942762,5431,3456,1113,3748
152.771449715461,5432,3456,1112,3748
152.771470686603,5431,3457,1112,3748
152.774952966132,5432,3457,1111,3748
152.778899661503,5431,3458,1111,3748
152.779737214408,5431,3457,1112,3748
152.781514233378,5431,3456,1113,3748
152.781539837319,5431,3455,1114,3748
152.786015574753,5431,3454,1115,3748
152.788440943282,5431,3453,1116,3748
152.789121066697,5432,3453,1115,3748
152.790294159401,5432,3452,1116,3748
152.790880579095,5431,3453,1116,3748
152.791538827336,5431,3452,1117,3748
152.791783575838,5431,3451,1118,3748
152.791983414717,5432,3451,1117,3748
152.792596318213,5431,3452,1117,3748
152.793839754329,5432,3452,1116,3749
152.796644505487,5431,3453,1116,3749
152.800324221381,5432,3453,1115,3749
152.800727540527,5433,3453,1114,3750
152.802526007352,5433,3452,1115,3750
152.803648980506,5434,3452,1114,3750
152.803944558435,5433,3453,1114,3750
152.80813034168,5434,3453,1113,3750
152.809183156891,5435,3453,1112,3750
152.809480875697,5435,3452,1113,3750
152.811566434937,5435,3451,1114,3750
152.811753734152,5435,3450,1115,3750
152.812940917185,5435,3449,1116,3750
152.815247845666,5436,3449,1115,3750
152.815718396626,5435,3450,1115,3750
152.815891309713,5435,3449,1116,3750
152.818522512938,5434,3450,1116,3750
152.821932445844,5435,3450,1115,3750
152.822665455264,5434,3451,1115,3750
152.824400619301,5435,3451,1114,3750
152.825562933906,5435,3450,1115,3750
152.826595975218,5436,3450,1114,3750
152.826633320867,5435,3451,1114,3750
152.826965553544,5435,3450,1115,3750
152.835333716952,5436,3450,1114,3751
152.836072568946,5437,3450,1113,3751
152.837168543736,5437,3449,1114,3751
152.837200231979,5437,3448,1115,3751
152.838831736777,5436,3449,1115,3751
152.838943592495,5436,3448,1116,3751
152.839740578107,5437,3448,1115,3751
152.840359222544,5438,3448,1114,3751
152.841063504925,5437,3449,1114,3751
152.842958287513,5437,3448,1115,3751
152.846066126226,5438,3448,1114,3751
152.846739673288,5437,3449,1114,3751
152.84679183885,5436,3450,1114,3751
152.846859403453,5436,3449,1115,3751
152.849034281504,5436,3448,1116,3751
152.851733127489,5437,3448,1115,3751
152.854100954649,5436,3449,1115,3751
152.854549843856,5437,3449,1114,3751
152.857981936332,5438,3449,1113,3751
152.858626203316,5438,3448,1114,3751
152.859091432568,5439,3448,1113,3751
152.859504982144,5438,3449,1113,3751
152.860813276267,5439,3449,1112,3751
152.861886090141,5439,3448,1113,3751
152.863165658781,5438,3449,1113,3751
152.864679445037,5438,3448,1114,3751
152.865913213958,5437,3449,1114,3751
152.866597469125,5436,3450,1114,3751
152.868004466265,5437,3450,1113,3751
152.868202931152,5437,3449,1114,3751
152.868528092565,5437,3448,1115,3751
152.872627766489,5436,3449,1115,3751
152.876020551736,5437,3449,1114,3751
152.877559314086,5438,3449,1113,3751
152.881721633716,5437,3450,1113,3751
152.882527927992,5437,3449,1114,3751
152.883168391041,5438,3449,1113,3751
152.884719490977,5439,3449,1112,3751
152.885853111768,5440,3449,1111,3751
152.887845105674,5440,3448,1112,3751
152.887893810001,5440,3447,1113,3751
152.890677409884,5439,3448,1113,3751
152.891849135095,5440,3448,1112,3751
152.892291378011,5441,3448,1111,3751
152.894292380849,5441,3447,1112,3751
152.894507404594,5440,3448,1112,3751
152.895507036282,5439,3449,1112,3751
152.896031743533,5440,3449,1111,3751
152.903334212559,5441,3449,1110,3751
152.903831471095,5442,3449,1109,3751
152.913360975792,5443,3449,1108,3751
152.91810273846,5444,3449,1107,3752
152.919428234491,5444,3448,1108,3752
152.931645126781,5445,3448,1107,3753
152.933823916178,5446,3448,1106,3753
152.934078175109,5446,3447,1107,3753
152.934869742355,5446,3446,1108,3753
152.935335292069,5446,3445,1109,3753
152.936226660718,5446,3444,1110,3753
152.936554726556,5445,3445,1110,3753
152.939331882038,5445,3444,1111,3753
152.939697809845,5445,3443,1112,3753
152.940168315999,5445,3442,1113,3753
152.941272864418,5446,3442,1112,3753
152.943743308583,5447,3442,1111,3754
152.94456563653,5446,3443,1111,3754
152.945065214796,5446,3442,1112,3754
152.945174168395,5445,3443,1112,3754
152.945230373073,5446,3443,1111,3754
152.945383748118,5447,3443,1110,3754
152.946224259281,5448,3443,1109,3754
152.946441550429,5448,3442,1110,3754
152.948633044966,5449,3442,1109,3755
152.950155652174,5450,3442,1108,3755
152.952244320429,5449,3443,1108,3755
152.953117632087,5449,3442,1109,3755
152.955610872349,5449,3441,1110,3755
152.962648180135,5449,3440,1111,3755
152.964318059148,5449,3439,1112,3755
152.96738198219,5449,3438,1113,3755
152.969457940537,5450,3438,1112,3755
152.971033970743,5451,3438,1111,3755
152.973875556032,5452,3438,1110,3755
152.974340680494,5451,3439,1110,3755
152.978631632646,5450,3440,1110,3755
152.979079430429,5449,3441,1110,3755
152.979472017711,5449,3440,1111,3755
152.98000063843,5448,3441,1111,3755
152.987738457488,5449,3441,1110,3755
152.988015066847,5449,3440,1111,3755
152.988281087996,5450,3440,1110,3756
152.989978251778,5449,3441,1110,3756
152.990269883447,5449,3440,1111,3756
152.992120682369,5449,3439,1112,3756
152.993051334429,5449,3438,1113,3756
152.995656978619,5449,3437,1114,3756
152.99600387103,5450,3437,1113,3756
152.999953583682,5449,3438,1113,3756
153.001443249574,5448,3439,1113,3756
153.0027526844,5447,3440,1113,3756
153.007240655011,5447,3439,1114,3756
153.011456796921,5448,3439,1113,3756
153.019216264015,5449,3439,1112,3756
153.022817373538,5450,3439,1111,3756
153.033398428238,5449,3440,1111,3756
153.044665544945,5449,3439,1112,3756
153.044665986996,5448,3440,1112,3756
153.045805806866,5449,3440,1111,3757
153.046117431864,5448,3441,1111,3757
153.050215373059,5449,3441,1110,3757
153.050284090014,5450,3441,1109,3757
153.051214946377,5451,3441,1108,3757
153.053028625501,5450,3442,1108,3757
153.056568244045,5451,3442,1107,3757
153.060441685537,5452,3442,1106,3757
153.06181273604,5452,3441,1107,3757
153.06312946773,5453,3441,1106,3757
153.064338484085,5454,3441,1105,3757
153.066598314536,5453,3442,1105,3757
153.068646803921,5452,3443,1105,3757
153.071919884465,5452,3442,1106,3757
153.074800072667,5451,3443,1106,3757
153.075801123797,5450,3444,1106,3757
153.077500228415,5449,3445,1106,3757
153.078208036149,5449,3444,1107,3757
153.082868922241,5449,3443,1108,3757
153.085678329426,5448,3444,1108,3757
153.085835339482,5449,3444,1107,3757
153.088775972699,5450,3444,1106,3757
153.089331032948,5449,3445,1106,3757
153.089735726265,5450,3445,1105,3757
153.09013756022,5451,3445,1104,3757
153.090686050549,5452,3445,1103,3757
153.091632098491,5453,3445,1102,3757
153.093725983486,5454,3445,1101,3757
153.095706110327,5455,3445,1100,3757
153.096680303646,5455,3444,1101,3757
153.096949504948,5455,3443,1102,3757
153.09778922312,5456,3443,1101,3757
153.106865942816,5456,3442,1102,3757
153.110069457638,5457,3442,1101,3757
153.111072881261,5457,3441,1102,3757
153.111205065817,5456,3442,1102,3757
153.111735917617,5455,3443,1102,3757
153.112958652821,5455,3442,1103,3757
153.113915376693,5455,3441,1104,3757
153.114077515948,5455,3440,1105,3757
153.114499800607,5454,3441,1105,3757
153.115753688324,5454,3440,1106,3757
153.116839591496,5453,3441,1106,3757
153.116839984493,5454,3441,1105,3757
153.117866492377,5455,3441,1104,3757
153.117984019288,5456,3441,1103,3757
153.121222301194,5457,3441,1102,3758
153.121312462595,5458,3441,1101,3758
153.122526119677,5459,3441,1100,3758
153.124344078193,5460,3441,1099,3758
153.124950845143,5459,3442,1099,3758
153.129753064608,5460,3442,1098,3758
153.131802716869,5461,3442,1097,3759
153.132488087355,5460,3443,1097,3759
153.132963108243,5460,3442,1098,3759
153.134443803528,5459,3443,1098,3759
153.134472315511,5459,3442,1099,3759
153.136510089739,5460,3442,1098,3759
153.138069317725,5459,3443,1098,3759
153.139326628317,5460,3443,1097,3759
153.142562939242,5459,3444,1097,3759
153.145188670271,5458,3445,1097,3759
153.149861994802,5457,3446,1097,3759
153.152721369541,5458,3446,1096,3759
153.153588017368,5457,3447,1096,3759
153.153976820121,5456,3448,1096,3759
153.154242562611,5457,3448,1095,3759
153.164055217816,5457,3447,1096,3759
153.164228559408,5457,3446,1097,3759
153.168447322833,5456,3447,1097,3759
153.16895287228,5455,3448,1097,3759
153.169272760408,5454,3449,1097,3759
153.170969709601,5454,3448,1098,3759
153.173513584543,5453,3449,1098,3759
153.174101772908,5453,3448,1099,3759
153.175767085234,5454,3448,1098,3759
153.176524348893,5453,3449,1098,3759
153.177754425298,5453,3448,1099,3759
153.179576383659,5452,3449,1099,3759
153.179617707595,5451,3450,1099,3759
153.18044449334,5452,3450,1098,3759
153.180725980698,5452,3449,1099,3759
153.182185821126,5451,3450,1099,3759
153.183182597025,5450,3451,1099,3759
153.19026945059,5450,3450,1100,3759
153.192847522355,5449,3451,1100,3759
153.193354894645,5449,3450,1101,3759
153.195202521229,5449,3449,1102,3759
153.195723348181,5450,3449,1101,3759
153.196302160793,5450,3448,1102,3759
153.197680560513,5450,3447,1103,3759
153.201397315129,5450,3446,1104,3759
153.203263391149,5449,3447,1104,3759
153.203905851984,5448,3448,1104,3759
153.206271974506,5449,3448,1103,3759
153.20670268514,5448,3449,1103,3759
153.207133081499,5449,3449,1102,3759
153.209305661119,5448,3450,1102,3759
153.210204655175,5447,3451,1102,3759
153.210697506651,5446,3452,1102,3759
153.212357002783,5447,3452,1101,3759
153.221424038263,5446,3453,1101,3759
153.22173625708,5446,3452,1102,3759
153.224575666471,5445,3453,1102,3759
153.227717376062,5445,3452,1103,3759
153.229435138979,5446,3452,1102,3759
153.231022984392,5445,3453,1102,3759
153.231869716012,5446,3453,1101,3759
153.231943763285,5446,3452,1102,3759
153.234943203039,5446,3451,1103,3759
