T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,2,3,3,3,4,8,11,21,35,47,53,76,108,152,183,240,326,402,511,601,698,801,963,1066,1294,1507,1669,1703,1646,1491,1419,1327,1241,1173,1105,1018,938,785,666,605,534,472,419,365,329,321,278,267,246,225,187,152,135,109,94,85,82,71,52,47,43,40,32,28,24,21,19,14,13,9,7,11,10,8,8,8,14,14,17,16,12,12,9,4,3,4,4,5,5,5,6,8,9,13,15,11,12,10,6,6,5,3,3,3,
1,2,4,3,5,7,10,10,14,25,35,48,51,72,91,115,173,230,294,381,483,562,677,795,998,1189,1396,1585,1597,1575,1539,1404,1326,1301,1165,1064,930,825,805,707,629,559,503,428,381,322,286,246,204,190,178,170,163,140,124,116,101,93,75,62,49,43,37,29,23,21,19,19,17,16,14,10,12,12,10,12,11,13,10,11,7,7,8,9,9,10,9,10,10,11,12,14,12,12,11,9,9,9,8,8,8,7,4,3,2,2,
1,2,2,2,4,4,5,9,11,18,26,39,57,80,101,139,187,245,325,404,497,620,785,946,1120,1255,1360,1512,1598,1585,1593,1499,1424,1284,1185,1007,917,847,775,713,611,532,496,492,431,416,357,297,265,226,189,168,148,133,123,112,93,79,68,62,54,47,45,41,38,26,27,25,23,19,16,13,9,8,6,5,6,7,7,9,10,10,11,14,12,9,8,9,9,11,8,7,9,9,11,11,14,13,9,9,7,8,8,11,12,11,
1,2,2,2,4,4,5,9,11,18,26,39,57,80,101,139,187,245,325,404,497,620,785,946,1120,1255,1360,1512,1598,1585,1593,1499,1424,1284,1185,1007,917,847,775,713,611,532,496,492,431,416,357,297,265,226,189,168,148,133,123,112,93,79,68,62,54,47,45,41,38,26,27,25,23,19,16,13,9,8,6,5,6,7,7,9,10,10,11,14,12,9,8,9,9,11,8,7,9,9,11,11,14,13,9,9,7,8,8,11,12,11,
1,2,2,2,4,4,5,9,11,18,26,39,57,80,101,139,187,245,325,404,497,620,785,946,1120,1255,1360,1512,1598,1585,1593,1499,1424,1284,1185,1007,917,847,775,713,611,532,496,492,431,416,357,297,265,226,189,168,148,133,123,112,93,79,68,62,54,47,45,41,38,26,27,25,23,19,16,13,9,8,6,5,6,7,7,9,10,10,11,14,12,9,8,9,9,11,8,7,9,9,11,11,14,13,9,9,7,8,8,11,12,11,
1,1,2,3,3,4,4,7,14,21,23,36,55,85,121,177,229,264,338,429,523,622,746,933,1044,1213,1428,1446,1506,1507,1448,1361,1329,1283,1167,1062,932,856,763,707,655,561,497,433,380,337,296,260,251,238,203,181,146,141,124,109,93,77,60,52,42,41,39,38,34,35,34,28,26,24,24,20,17,12,11,10,8,8,9,11,11,12,13,16,12,15,10,10,11,14,16,13,11,11,10,9,8,8,7,7,7,7,10,7,8,11,
1,1,2,3,3,4,4,7,14,21,23,36,55,85,121,177,229,264,338,429,523,622,746,933,1044,1213,1428,1446,1506,1507,1448,1361,1329,1283,1167,1062,932,856,763,707,655,561,497,433,380,337,296,260,251,238,203,181,146,141,124,109,93,77,60,52,42,41,39,38,34,35,34,28,26,24,24,20,17,12,11,10,8,8,9,11,11,12,13,16,12,15,10,10,11,14,16,13,11,11,10,9,8,8,7,7,7,7,10,7,8,11,
1,1,2,3,3,4,4,7,14,21,23,36,55,85,121,177,229,264,338,429,523,622,746,933,1044,1213,1428,1446,1506,1507,1448,1361,1329,1283,1167,1062,932,856,763,707,655,561,497,433,380,337,296,260,251,238,203,181,146,141,124,109,93,77,60,52,42,41,39,38,34,35,34,28,26,24,24,20,17,12,11,10,8,8,9,11,11,12,13,16,12,15,10,10,11,14,16,13,11,11,10,9,8,8,7,7,7,7,10,7,8,11,
1,2,3,3,4,4,3,6,9,19,19,28,38,55,73,118,167,215,287,367,477,627,726,844,996,1217,1429,1509,1619,1627,1553,1469,1362,1245,1158,1080,976,910,807,732,665,604,505,451,411,361,315,282,256,222,203,186,174,158,146,130,118,107,95,84,71,65,61,50,41,40,41,33,26,21,18,16,12,12,12,12,11,12,13,10,12,10,7,6,5,7,7,8,8,4,4,7,7,8,11,12,16,13,11,10,10,9,8,8,7,6,
1,2,2,2,3,3,6,8,10,14,21,30,41,60,90,124,172,243,353,437,539,653,792,963,1015,1036,1087,1189,1311,1324,1310,1341,1284,1282,1178,1026,950,883,826,746,663,568,475,411,399,373,357,323,282,278,245,229,209,177,157,142,117,96,80,65,54,46,42,35,29,27,24,21,18,18,17,13,12,10,11,8,7,9,11,12,11,9,10,10,10,10,10,9,8,10,11,12,10,11,11,10,10,13,11,8,6,6,7,6,6,6,
1,1,1,2,4,7,10,12,19,26,36,50,71,106,143,175,209,275,323,379,495,617,761,917,1101,1251,1409,1603,1737,1733,1658,1580,1493,1402,1314,1173,1039,896,757,648,546,483,450,393,342,308,275,270,240,213,177,155,128,112,106,94,87,83,69,62,58,53,46,39,36,34,25,21,19,15,14,15,15,14,12,15,16,15,15,14,20,19,14,11,11,12,10,11,11,12,9,12,13,11,11,10,9,10,14,8,8,9,7,8,7,8,
1,3,3,3,5,5,6,9,15,20,22,32,51,67,95,135,165,231,280,341,435,521,648,743,858,1020,1171,1272,1287,1397,1482,1515,1519,1393,1257,1115,982,860,734,598,518,487,462,426,388,332,284,239,212,188,170,154,143,133,110,103,89,78,69,56,51,44,34,29,24,19,18,18,17,10,10,9,12,13,13,13,11,13,12,11,11,7,9,10,9,9,8,10,8,8,6,6,8,7,9,11,12,11,14,9,7,7,8,8,6,5,
1,1,2,1,3,5,8,9,12,16,29,36,52,81,120,164,231,319,404,516,630,740,862,920,1001,1042,1086,1177,1206,1309,1393,1433,1401,1288,1192,1092,947,878,836,812,776,699,609,525,447,376,318,277,226,197,172,153,138,121,112,115,107,99,80,79,70,61,54,43,43,43,38,32,25,23,23,19,18,16,16,15,14,14,14,13,12,12,12,14,12,11,13,13,9,12,13,16,12,12,12,8,3,3,5,7,7,9,11,10,10,8,
1,2,4,5,7,8,7,10,12,18,23,29,44,62,92,135,217,310,413,527,664,778,920,1010,1091,1260,1406,1592,1673,1659,1565,1471,1322,1152,1115,1071,998,920,896,795,738,687,614,560,452,422,361,301,268,232,195,174,159,167,154,132,128,106,85,60,49,45,37,34,30,29,26,20,17,18,20,19,18,9,8,8,11,11,11,12,14,14,11,15,14,14,15,10,9,12,12,16,12,11,10,6,6,2,2,3,4,4,4,2,3,1,
1,2,4,5,7,8,7,10,12,18,23,29,44,62,92,135,217,310,413,527,664,778,920,1010,1091,1260,1406,1592,1673,1659,1565,1471,1322,1152,1115,1071,998,920,896,795,738,687,614,560,452,422,361,301,268,232,195,174,159,167,154,132,128,106,85,60,49,45,37,34,30,29,26,20,17,18,20,19,18,9,8,8,11,11,11,12,14,14,11,15,14,14,15,10,9,12,12,16,12,11,10,6,6,2,2,3,4,4,4,2,3,1,
1,2,4,5,7,8,7,10,12,18,23,29,44,62,92,135,217,310,413,527,664,778,920,1010,1091,1260,1406,1592,1673,1659,1565,1471,1322,1152,1115,1071,998,920,896,795,738,687,614,560,452,422,361,301,268,232,195,174,159,167,154,132,128,106,85,60,49,45,37,34,30,29,26,20,17,18,20,19,18,9,8,8,11,11,11,12,14,14,11,15,14,14,15,10,9,12,12,16,12,11,10,6,6,2,2,3,4,4,4,2,3,1,
1,2,4,4,6,7,6,7,10,16,25,36,51,62,93,131,174,230,312,389,477,587,711,878,1035,1217,1454,1651,1727,1801,1703,1627,1529,1434,1207,1145,990,869,815,708,594,519,506,474,440,383,350,321,286,256,226,182,163,132,103,97,87,75,73,60,50,41,41,36,36,37,34,31,26,24,21,19,19,18,14,12,12,13,11,13,13,14,16,13,10,13,12,9,9,9,11,14,12,13,14,15,11,11,7,7,6,4,4,4,3,4,
1,3,3,3,6,8,9,14,14,19,25,35,35,45,64,87,130,199,264,357,461,597,779,979,1200,1316,1451,1512,1501,1451,1315,1143,1074,1042,1076,1080,1027,877,797,661,578,523,455,394,363,294,269,236,223,195,189,172,161,145,131,111,96,86,67,52,41,43,35,28,24,18,16,12,10,8,8,8,7,9,11,13,12,9,12,12,10,8,6,6,7,6,3,5,6,9,11,12,11,8,8,7,4,2,3,1,2,2,2,3,2,2,
1,1,1,2,3,3,4,5,10,19,24,30,44,61,83,114,170,234,318,422,526,667,820,974,1092,1183,1280,1260,1321,1325,1353,1305,1285,1281,1241,1217,1101,878,743,640,565,519,480,436,397,347,294,281,251,208,180,164,140,113,100,86,82,72,68,65,64,63,62,58,45,41,36,27,29,24,18,15,14,12,12,9,8,12,14,12,12,11,12,11,11,11,9,10,11,11,11,11,14,13,11,9,12,10,8,6,6,5,3,3,3,4,
1,1,1,2,3,3,4,5,10,19,24,30,44,61,83,114,170,234,318,422,526,667,820,974,1092,1183,1280,1260,1321,1325,1353,1305,1285,1281,1241,1217,1101,878,743,640,565,519,480,436,397,347,294,281,251,208,180,164,140,113,100,86,82,72,68,65,64,63,62,58,45,41,36,27,29,24,18,15,14,12,12,9,8,12,14,12,12,11,12,11,11,11,9,10,11,11,11,11,14,13,11,9,12,10,8,6,6,5,3,3,3,4,
1,1,1,2,3,3,4,5,10,19,24,30,44,61,83,114,170,234,318,422,526,667,820,974,1092,1183,1280,1260,1321,1325,1353,1305,1285,1281,1241,1217,1101,878,743,640,565,519,480,436,397,347,294,281,251,208,180,164,140,113,100,86,82,72,68,65,64,63,62,58,45,41,36,27,29,24,18,15,14,12,12,9,8,12,14,12,12,11,12,11,11,11,9,10,11,11,11,11,14,13,11,9,12,10,8,6,6,5,3,3,3,4,
1,1,1,2,3,3,4,5,10,19,24,30,44,61,83,114,170,234,318,422,526,667,820,974,1092,1183,1280,1260,1321,1325,1353,1305,1285,1281,1241,1217,1101,878,743,640,565,519,480,436,397,347,294,281,251,208,180,164,140,113,100,86,82,72,68,65,64,63,62,58,45,41,36,27,29,24,18,15,14,12,12,9,8,12,14,12,12,11,12,11,11,11,9,10,11,11,11,11,14,13,11,9,12,10,8,6,6,5,3,3,3,4,
1,1,1,2,3,3,4,5,10,19,24,30,44,61,83,114,170,234,318,422,526,667,820,974,1092,1183,1280,1260,1321,1325,1353,1305,1285,1281,1241,1217,1101,878,743,640,565,519,480,436,397,347,294,281,251,208,180,164,140,113,100,86,82,72,68,65,64,63,62,58,45,41,36,27,29,24,18,15,14,12,12,9,8,12,14,12,12,11,12,11,11,11,9,10,11,11,11,11,14,13,11,9,12,10,8,6,6,5,3,3,3,4,
1,1,1,2,3,3,4,5,10,19,24,30,44,61,83,114,170,234,318,422,526,667,820,974,1092,1183,1280,1260,1321,1325,1353,1305,1285,1281,1241,1217,1101,878,743,640,565,519,480,436,397,347,294,281,251,208,180,164,140,113,100,86,82,72,68,65,64,63,62,58,45,41,36,27,29,24,18,15,14,12,12,9,8,12,14,12,12,11,12,11,11,11,9,10,11,11,11,11,14,13,11,9,12,10,8,6,6,5,3,3,3,4,
1,2,3,3,4,5,5,9,10,17,24,36,51,71,93,119,163,228,312,438,595,713,821,947,1031,1141,1256,1200,1240,1343,1399,1476,1547,1369,1189,1086,994,911,776,688,618,549,500,462,415,349,303,256,218,193,185,163,148,135,121,108,100,90,80,70,62,54,48,40,35,32,26,22,16,19,19,18,15,13,8,9,10,11,12,14,15,11,7,6,5,7,7,7,6,9,11,11,15,10,7,6,7,6,5,7,4,4,6,5,4,5,
1,1,1,1,1,2,2,3,7,9,14,24,34,45,67,97,128,188,276,366,548,674,776,925,1133,1213,1436,1515,1590,1619,1645,1474,1298,1128,1002,911,854,819,728,649,592,517,470,406,360,330,316,298,285,271,222,184,145,123,106,90,85,81,63,55,52,42,38,32,27,22,21,17,15,14,13,10,10,12,10,7,8,12,12,13,13,13,12,10,7,6,5,7,8,11,13,15,13,12,12,11,12,10,9,8,9,4,5,4,7,11,
1,1,1,2,4,3,5,6,10,14,21,26,37,50,73,84,122,172,244,347,445,562,621,721,879,1069,1227,1345,1437,1544,1535,1429,1257,1034,874,834,829,824,746,673,586,491,435,394,395,333,290,257,234,212,219,187,145,114,111,102,87,68,63,62,58,52,43,31,26,22,18,18,14,15,16,16,19,13,11,11,11,9,8,8,12,12,11,11,8,8,8,8,7,7,8,10,12,10,9,7,7,5,7,7,6,5,4,5,5,7,
1,2,3,4,7,9,9,11,10,11,19,25,37,47,69,90,139,199,284,385,479,617,751,862,972,1120,1175,1246,1318,1456,1523,1426,1340,1247,1058,918,894,883,790,746,658,561,460,388,321,258,204,192,189,200,193,178,173,158,137,116,102,87,80,66,51,48,38,33,29,24,21,20,16,14,12,8,7,6,6,7,4,4,6,11,11,12,13,14,11,9,10,6,7,8,7,7,6,9,12,9,7,9,7,7,7,8,8,6,4,4,
1,1,1,2,4,6,11,11,14,21,33,56,76,99,112,144,185,223,298,340,405,509,671,836,987,1095,1141,1228,1428,1575,1664,1712,1632,1476,1240,1025,911,757,664,649,643,618,601,540,469,411,351,319,256,227,191,168,150,138,131,113,93,75,66,53,44,42,37,34,32,34,29,31,30,27,25,22,20,17,15,14,10,12,12,11,9,11,12,11,11,9,8,5,4,5,5,7,10,11,12,11,9,7,7,4,5,4,4,3,4,5,
1,3,4,4,6,6,8,10,13,20,23,29,33,40,55,77,112,172,238,319,388,505,615,768,886,1016,1090,1228,1338,1396,1324,1241,1177,1132,1011,944,899,907,811,689,592,505,450,384,306,276,247,247,220,222,194,170,144,129,114,101,92,81,69,65,50,43,39,37,27,22,21,16,13,11,9,10,11,11,11,10,10,11,8,7,7,6,6,7,7,4,4,2,3,3,4,5,6,7,12,10,11,10,6,5,4,4,3,3,3,2,
1,1,3,3,5,7,10,16,24,31,34,41,52,72,88,133,155,214,275,314,379,481,593,752,882,1013,1174,1293,1366,1254,1234,1269,1239,1140,1034,930,824,725,641,565,506,462,419,387,336,318,279,249,215,199,184,160,153,134,119,108,92,85,70,60,55,50,46,37,29,24,25,19,19,18,14,14,12,10,9,8,9,9,9,10,12,9,9,9,9,9,9,11,10,11,15,12,11,10,8,7,6,6,4,4,2,1,1,1,1,1,
1,2,3,3,5,7,8,8,12,17,27,43,68,105,136,153,185,260,345,448,579,762,886,1042,1175,1363,1478,1591,1671,1657,1514,1424,1363,1289,1169,1015,965,901,838,771,708,643,566,483,442,421,395,350,302,253,226,195,163,147,124,110,102,94,85,75,72,54,45,44,41,36,36,36,31,28,22,20,20,16,15,13,14,14,14,12,10,10,9,8,9,9,9,8,8,7,11,12,11,11,11,14,15,13,11,11,13,14,13,11,12,11,
1,1,2,3,4,5,6,7,14,21,22,37,55,78,102,139,174,234,287,371,454,572,729,904,1073,1221,1391,1455,1502,1446,1441,1411,1413,1387,1329,1195,1059,927,842,745,646,591,534,466,430,379,328,280,253,214,193,185,159,145,125,121,105,90,84,69,62,51,37,33,27,27,27,25,21,15,11,11,11,13,15,15,12,13,12,15,12,13,13,11,10,12,10,7,7,6,6,7,6,8,10,10,13,13,11,11,9,9,9,6,5,4,
1,2,3,4,6,9,8,9,15,20,26,31,39,67,90,121,150,204,289,407,560,724,824,902,945,1001,1122,1186,1244,1394,1423,1391,1326,1228,1198,1051,917,806,702,651,612,544,469,404,346,313,287,279,254,222,207,172,147,133,126,122,110,100,85,83,77,68,60,46,43,36,32,28,27,27,25,23,22,18,17,17,17,13,13,9,6,6,5,4,6,6,5,7,8,9,11,12,14,13,12,11,10,11,10,10,11,11,12,9,10,10,
1,2,4,4,4,5,8,10,13,18,23,33,50,69,99,135,178,244,295,385,476,554,688,810,951,1073,1245,1306,1361,1337,1349,1287,1222,1183,1163,1012,906,881,741,635,556,505,455,386,356,343,314,297,253,232,198,170,153,140,121,106,95,75,79,72,63,56,48,42,36,29,26,22,17,16,15,11,10,9,7,6,6,5,6,8,9,11,13,12,9,7,7,5,5,5,7,7,8,10,10,10,12,12,10,10,9,8,7,6,6,5,
1,1,2,3,2,2,5,7,8,13,17,24,34,49,67,102,147,214,294,397,558,670,785,922,1064,1215,1330,1389,1498,1436,1411,1394,1362,1329,1186,1041,877,746,654,580,567,537,485,450,406,389,325,318,278,231,195,162,158,156,130,110,98,89,73,61,56,49,40,36,31,28,25,18,17,15,13,11,7,5,5,4,4,5,5,6,7,12,13,13,10,9,9,8,11,11,12,12,13,10,6,6,5,4,2,3,3,4,3,5,7,12,
1,1,2,3,2,2,5,7,8,13,17,24,34,49,67,102,147,214,294,397,558,670,785,922,1064,1215,1330,1389,1498,1436,1411,1394,1362,1329,1186,1041,877,746,654,580,567,537,485,450,406,389,325,318,278,231,195,162,158,156,130,110,98,89,73,61,56,49,40,36,31,28,25,18,17,15,13,11,7,5,5,4,4,5,5,6,7,12,13,13,10,9,9,8,11,11,12,12,13,10,6,6,5,4,2,3,3,4,3,5,7,12,
1,1,2,3,2,2,5,7,8,13,17,24,34,49,67,102,147,214,294,397,558,670,785,922,1064,1215,1330,1389,1498,1436,1411,1394,1362,1329,1186,1041,877,746,654,580,567,537,485,450,406,389,325,318,278,231,195,162,158,156,130,110,98,89,73,61,56,49,40,36,31,28,25,18,17,15,13,11,7,5,5,4,4,5,5,6,7,12,13,13,10,9,9,8,11,11,12,12,13,10,6,6,5,4,2,3,3,4,3,5,7,12,
1,1,3,5,4,7,10,16,20,23,32,39,45,60,78,101,143,213,288,392,484,572,650,756,907,1134,1338,1489,1573,1574,1521,1449,1351,1227,1121,979,861,799,717,649,601,546,468,395,375,369,332,292,262,217,206,189,157,147,151,134,112,95,92,82,71,55,45,41,36,25,23,18,14,11,8,9,10,9,10,12,14,12,16,20,10,8,10,9,8,7,10,10,10,11,11,10,9,11,13,12,10,7,6,7,5,3,3,3,2,2,
1,1,2,2,2,3,8,13,20,23,31,35,51,77,93,122,145,176,239,318,422,541,662,767,882,976,984,1006,1077,1115,1113,1124,1081,1023,1037,974,911,812,697,557,486,430,409,377,334,306,269,232,195,147,125,106,106,100,92,91,85,69,66,57,47,42,37,34,27,28,25,20,20,11,11,8,8,6,5,5,4,6,5,7,8,9,10,12,8,6,5,5,5,7,7,7,9,11,12,10,8,6,8,10,6,7,6,6,5,7,
1,3,4,5,5,6,4,7,9,10,17,23,38,59,72,104,143,193,260,317,408,510,603,682,796,889,954,1023,1076,1175,1174,1184,1166,1136,1069,979,850,690,615,531,481,405,332,316,312,275,249,216,209,190,171,151,134,129,116,116,114,92,71,65,60,53,43,47,47,46,38,34,33,30,27,23,17,16,16,17,16,16,13,12,8,9,9,9,9,10,8,8,6,5,6,6,9,13,10,6,5,6,3,3,4,3,3,3,3,2,
1,3,4,5,5,6,4,7,9,10,17,23,38,59,72,104,143,193,260,317,408,510,603,682,796,889,954,1023,1076,1175,1174,1184,1166,1136,1069,979,850,690,615,531,481,405,332,316,312,275,249,216,209,190,171,151,134,129,116,116,114,92,71,65,60,53,43,47,47,46,38,34,33,30,27,23,17,16,16,17,16,16,13,12,8,9,9,9,9,10,8,8,6,5,6,6,9,13,10,6,5,6,3,3,4,3,3,3,3,2,
1,1,1,1,2,3,8,16,18,25,37,42,57,63,100,153,200,245,316,373,435,510,609,721,799,895,963,1063,1141,1173,1200,1300,1352,1264,1090,901,756,630,553,537,525,499,452,393,349,319,275,257,248,227,182,158,111,110,90,79,62,60,66,61,60,56,49,39,33,27,19,15,16,12,9,7,8,8,9,9,11,12,9,11,9,11,12,11,9,8,6,6,9,10,10,8,13,14,9,8,10,12,11,9,8,7,7,8,7,6,
1,2,5,4,4,4,7,7,8,13,18,24,31,53,72,101,137,206,267,338,420,525,637,755,829,928,993,1122,1262,1258,1264,1238,1141,1004,907,836,797,727,667,625,576,508,442,389,340,296,258,229,206,215,194,185,178,163,153,133,114,88,76,63,47,37,29,24,24,21,20,18,15,14,14,13,7,9,9,7,5,8,7,9,9,10,12,10,11,10,12,12,9,8,9,12,10,6,4,3,3,3,3,3,4,3,5,4,4,3,
1,1,2,4,5,7,10,9,13,23,30,30,42,60,82,104,156,222,301,413,532,640,755,871,951,1135,1174,1278,1300,1318,1311,1268,1170,1090,1028,942,811,724,632,571,548,469,428,397,358,306,262,238,228,241,218,210,198,192,184,156,120,104,75,68,52,44,33,29,32,26,32,34,31,22,16,14,15,7,6,9,9,9,11,13,14,12,11,8,9,7,5,5,6,7,8,7,9,11,13,10,12,9,10,8,6,6,5,2,2,2,
1,1,2,2,3,7,9,11,18,21,36,53,73,96,139,177,242,315,370,484,597,690,789,840,965,1141,1288,1431,1562,1584,1374,1325,1234,1172,985,891,816,765,674,647,590,511,465,373,325,293,254,229,204,183,181,160,161,158,137,126,111,103,91,76,76,68,49,37,34,28,20,19,19,14,10,8,12,11,9,9,6,7,9,9,9,10,12,10,9,11,12,12,11,9,8,7,6,6,11,12,12,13,11,9,11,10,9,9,8,10,
1,1,2,2,2,2,4,8,10,15,20,32,42,58,76,106,140,195,269,363,503,623,779,923,1009,1118,1236,1256,1240,1277,1280,1308,1361,1335,1266,1249,1071,947,757,679,551,475,439,401,371,333,296,265,229,191,176,156,130,116,110,101,88,92,82,69,65,47,36,36,35,35,28,19,18,12,11,12,10,11,9,9,9,11,10,10,10,14,15,11,12,12,14,6,7,11,9,10,9,11,12,11,7,8,8,7,4,3,4,4,3,4,
1,1,1,1,1,2,3,4,7,11,16,24,35,54,77,112,164,238,322,417,544,662,830,911,1019,1173,1172,1267,1411,1547,1576,1458,1276,1134,1106,1038,1006,906,885,760,657,542,455,410,367,329,316,322,287,250,231,184,154,129,118,102,81,78,52,44,44,34,26,25,17,17,13,12,10,9,9,12,10,11,14,15,15,17,17,14,13,11,11,6,7,6,8,6,5,7,8,12,9,7,7,7,8,9,6,7,7,9,11,10,11,10,
1,1,3,5,4,5,6,12,15,19,27,47,55,68,94,128,182,254,338,419,516,627,732,874,993,1053,1236,1383,1454,1531,1462,1357,1227,1149,1129,1098,1047,904,782,640,539,504,457,443,438,396,335,277,251,227,202,168,152,143,119,104,95,89,79,82,80,69,54,45,41,39,34,32,26,27,25,18,16,15,15,13,13,18,11,9,7,4,3,2,3,5,6,8,8,9,9,9,12,10,10,10,10,7,5,6,6,4,3,3,3,3,
1,1,2,4,3,5,4,4,6,12,19,23,41,61,91,119,157,201,271,341,420,529,620,676,814,980,1049,1062,1142,1306,1217,1200,1250,1249,1135,977,857,786,704,636,547,508,447,434,401,383,355,296,252,232,235,207,172,146,133,110,91,75,61,54,45,47,42,38,34,28,27,22,17,18,16,13,14,15,10,9,10,12,13,12,10,11,7,7,6,7,5,5,5,7,6,8,11,9,8,9,9,6,6,5,6,5,5,5,5,6,
1,1,2,4,3,5,4,4,6,12,19,23,41,61,91,119,157,201,271,341,420,529,620,676,814,980,1049,1062,1142,1306,1217,1200,1250,1249,1135,977,857,786,704,636,547,508,447,434,401,383,355,296,252,232,235,207,172,146,133,110,91,75,61,54,45,47,42,38,34,28,27,22,17,18,16,13,14,15,10,9,10,12,13,12,10,11,7,7,6,7,5,5,5,7,6,8,11,9,8,9,9,6,6,5,6,5,5,5,5,6,
1,2,2,3,3,2,3,5,4,5,13,25,42,64,95,127,178,262,347,410,476,572,661,719,834,882,1036,1194,1250,1262,1174,1172,1050,1032,907,829,768,710,646,525,448,370,293,299,281,258,228,202,188,179,164,148,145,128,109,86,82,72,56,54,51,41,36,33,29,24,24,22,20,14,14,16,15,13,14,14,13,12,11,8,9,8,5,6,4,3,4,4,5,6,6,6,7,7,7,11,9,9,10,9,7,6,9,9,6,5,
1,3,4,4,5,5,4,4,9,17,20,25,39,43,67,98,130,178,252,341,416,484,560,614,775,973,1165,1267,1372,1400,1362,1323,1251,1062,964,927,891,813,668,552,444,404,365,329,306,244,222,213,216,209,181,160,142,132,127,106,94,89,81,76,65,58,44,38,31,25,23,19,19,17,15,12,9,7,9,11,12,11,8,9,10,11,12,12,14,14,11,11,10,8,9,9,10,10,11,9,8,7,7,5,4,5,4,4,4,2,
1,1,1,1,1,2,4,6,9,16,21,41,50,68,84,117,145,198,286,377,509,620,776,890,1002,1134,1177,1200,1289,1353,1358,1356,1252,1176,1118,1057,967,815,682,569,502,476,477,446,377,301,261,223,195,180,171,170,142,121,100,92,79,71,65,47,38,35,32,30,25,21,13,13,12,11,10,10,12,12,10,10,7,8,11,12,14,11,8,5,4,3,5,5,8,9,9,6,9,9,10,11,10,11,8,7,8,10,9,9,6,6,
1,1,1,1,2,2,3,4,4,13,20,28,42,62,71,88,118,177,243,347,457,569,667,754,860,946,1080,1218,1194,1174,1212,1169,1094,944,823,816,754,742,689,686,611,504,447,419,333,300,255,214,197,171,125,115,126,126,119,100,79,66,66,59,46,29,25,21,19,18,20,20,18,17,14,13,8,8,9,7,7,6,7,7,7,9,8,10,8,7,8,7,5,5,3,3,4,6,8,11,8,7,5,4,4,4,5,4,4,4,
1,2,2,4,5,8,5,6,6,7,14,15,22,43,70,108,153,195,281,348,401,499,604,747,884,949,963,1093,1152,1300,1354,1296,1219,1130,1067,909,903,838,800,688,544,434,349,301,270,248,218,227,238,228,199,158,118,98,92,88,83,71,68,66,60,51,41,37,31,26,25,27,21,16,11,9,9,8,6,6,7,9,11,12,10,8,7,7,6,7,9,10,8,10,9,12,10,8,8,6,8,7,7,9,10,10,7,2,2,1,
1,2,3,5,8,8,12,10,10,14,21,26,30,36,55,86,110,156,194,255,346,441,564,665,717,766,849,897,943,988,1062,1193,1320,1252,1071,888,781,710,612,545,513,472,438,386,335,294,254,215,170,150,133,125,105,101,96,91,89,77,67,59,54,45,39,33,26,22,21,16,16,14,11,9,9,10,9,10,12,11,9,9,7,6,7,8,8,6,7,8,8,6,3,5,6,10,11,9,7,6,4,4,3,3,3,3,2,3,
1,1,2,1,2,3,4,4,5,8,15,20,25,38,60,80,112,172,255,333,436,573,717,823,929,1019,1111,1156,1229,1346,1472,1398,1294,1233,1045,942,890,790,670,597,559,489,451,412,360,330,275,249,226,198,183,165,154,159,163,157,129,106,85,73,65,54,39,35,24,24,22,20,13,11,13,9,7,6,5,6,6,3,5,6,8,9,10,13,10,5,9,8,8,8,8,12,9,8,6,6,3,3,3,3,3,4,4,3,4,4,
1,2,3,3,7,6,9,11,15,23,25,39,52,74,95,126,170,253,360,462,616,761,860,901,1020,1159,1293,1427,1500,1573,1645,1603,1609,1572,1477,1306,1080,895,727,662,604,541,480,411,358,335,306,273,246,228,200,178,167,155,151,152,152,139,128,101,87,75,55,40,35,33,31,26,19,18,15,11,9,7,8,8,10,10,12,10,11,10,13,12,11,9,7,9,10,11,10,12,15,11,9,9,8,8,7,8,6,6,7,4,4,4,
1,2,3,3,7,6,9,11,15,23,25,39,52,74,95,126,170,253,360,462,616,761,860,901,1020,1159,1293,1427,1500,1573,1645,1603,1609,1572,1477,1306,1080,895,727,662,604,541,480,411,358,335,306,273,246,228,200,178,167,155,151,152,152,139,128,101,87,75,55,40,35,33,31,26,19,18,15,11,9,7,8,8,10,10,12,10,11,10,13,12,11,9,7,9,10,11,10,12,15,11,9,9,8,8,7,8,6,6,7,4,4,4,
