T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,2,2,3,5,10,10,17,22,29,41,60,84,107,143,190,279,395,506,652,798,972,1231,1443,1577,1677,1825,2047,2263,2298,2307,2375,2315,2188,1965,1714,1572,1457,1352,1240,1182,1043,901,734,576,459,427,404,376,339,302,246,217,195,164,144,130,114,101,83,70,56,45,45,35,29,21,19,21,19,19,20,18,18,15,11,12,13,11,12,12,14,20,21,14,13,10,14,14,15,18,22,17,16,16,15,14,13,9,7,6,5,5,3,1,1,
1,2,6,7,7,8,7,12,19,23,38,62,76,89,121,178,257,355,490,696,896,1061,1265,1459,1598,1778,1933,2032,2051,2001,2125,2264,2459,2461,2442,2166,1839,1482,1194,982,832,777,742,688,630,610,560,493,477,396,333,285,276,247,212,197,192,184,158,142,119,106,94,78,76,61,52,42,31,29,35,38,37,33,34,31,33,28,28,28,19,15,13,12,13,10,11,9,10,12,10,16,19,16,18,22,16,8,6,5,4,4,3,2,2,2,
1,1,2,3,5,9,13,20,24,30,34,48,69,89,117,178,253,327,439,569,723,863,1030,1174,1370,1488,1691,1930,2085,2223,2238,2090,1956,1844,1695,1569,1442,1385,1258,1137,984,852,773,708,588,554,483,479,493,445,424,384,302,247,198,151,130,99,81,68,67,59,47,48,47,40,33,23,19,18,18,21,21,19,20,13,14,17,19,20,17,15,15,12,14,14,14,16,17,17,18,21,19,15,13,10,10,10,8,7,7,10,9,9,7,5,
1,2,2,3,8,9,10,13,18,28,41,57,81,97,132,184,236,330,464,609,800,969,1148,1359,1595,1746,1824,1860,1834,1859,1805,1741,1729,1598,1563,1600,1502,1366,1212,972,817,721,641,571,510,432,396,351,339,317,308,268,239,205,180,148,144,130,131,106,97,92,71,50,48,39,35,33,30,28,23,19,14,15,15,16,17,17,18,20,19,20,11,8,10,9,9,10,13,11,11,12,15,14,18,17,14,8,8,5,4,4,3,3,4,4,
1,2,2,3,8,9,10,13,18,28,41,57,81,97,132,184,236,330,464,609,800,969,1148,1359,1595,1746,1824,1860,1834,1859,1805,1741,1729,1598,1563,1600,1502,1366,1212,972,817,721,641,571,510,432,396,351,339,317,308,268,239,205,180,148,144,130,131,106,97,92,71,50,48,39,35,33,30,28,23,19,14,15,15,16,17,17,18,20,19,20,11,8,10,9,9,10,13,11,11,12,15,14,18,17,14,8,8,5,4,4,3,3,4,4,
1,1,2,2,6,9,14,18,23,32,43,73,110,154,205,272,339,439,530,611,699,784,861,1032,1143,1310,1514,1728,1859,2119,2264,2310,2191,1947,1728,1619,1439,1254,1068,940,869,712,676,634,548,499,453,410,381,338,307,305,276,238,195,179,156,131,123,111,76,63,49,53,37,25,24,20,15,17,11,12,13,14,13,15,21,18,16,13,10,10,7,5,4,6,8,8,9,14,12,15,16,15,18,17,10,10,10,11,12,6,8,12,13,10,
1,3,4,10,8,12,6,8,21,30,40,61,85,119,146,185,269,343,433,562,682,797,969,1184,1532,1861,2075,2250,2252,2204,2261,2206,2061,1864,1603,1411,1331,1248,1181,1152,1032,927,824,763,693,666,564,474,408,341,304,275,254,237,193,169,137,112,100,73,62,50,47,53,54,48,45,38,30,26,22,18,14,13,14,16,17,19,21,17,13,9,13,12,14,11,11,8,7,9,10,11,11,14,14,18,20,19,22,16,17,19,12,10,6,2,
1,3,4,10,8,12,6,8,21,30,40,61,85,119,146,185,269,343,433,562,682,797,969,1184,1532,1861,2075,2250,2252,2204,2261,2206,2061,1864,1603,1411,1331,1248,1181,1152,1032,927,824,763,693,666,564,474,408,341,304,275,254,237,193,169,137,112,100,73,62,50,47,53,54,48,45,38,30,26,22,18,14,13,14,16,17,19,21,17,13,9,13,12,14,11,11,8,7,9,10,11,11,14,14,18,20,19,22,16,17,19,12,10,6,2,
1,2,4,4,6,9,13,19,21,32,36,53,74,104,140,190,255,366,505,649,804,974,1188,1418,1637,1818,2001,2198,2432,2535,2336,2155,2034,1895,1849,1723,1568,1345,1171,1041,947,900,800,708,586,478,420,367,319,304,272,260,230,199,179,140,112,104,104,99,85,61,61,56,43,35,32,29,31,25,21,21,19,16,16,19,18,21,18,17,20,19,16,17,18,19,15,16,14,16,17,21,17,15,16,14,14,12,12,12,12,9,10,6,5,3,
1,2,4,4,6,9,13,19,21,32,36,53,74,104,140,190,255,366,505,649,804,974,1188,1418,1637,1818,2001,2198,2432,2535,2336,2155,2034,1895,1849,1723,1568,1345,1171,1041,947,900,800,708,586,478,420,367,319,304,272,260,230,199,179,140,112,104,104,99,85,61,61,56,43,35,32,29,31,25,21,21,19,16,16,19,18,21,18,17,20,19,16,17,18,19,15,16,14,16,17,21,17,15,16,14,14,12,12,12,12,9,10,6,5,3,
1,1,2,2,3,6,10,14,15,22,30,42,52,74,105,157,233,324,441,609,735,954,1190,1402,1596,1807,1991,2272,2498,2506,2443,2334,2138,1971,1757,1709,1691,1584,1406,1172,998,869,764,646,582,510,428,395,368,354,340,295,245,209,170,113,96,90,87,91,82,68,66,49,39,36,27,20,22,23,23,19,16,14,14,14,16,17,18,15,17,19,15,13,14,14,14,9,11,11,11,14,18,18,16,16,16,20,18,16,13,13,16,14,16,21,
1,2,3,4,5,7,10,19,19,30,36,44,64,89,125,173,262,382,527,708,915,1130,1350,1536,1662,1768,1896,2046,2190,2249,2264,2178,2154,2043,1926,1782,1611,1531,1486,1362,1161,976,807,701,635,591,545,501,438,398,356,311,262,228,180,158,136,127,121,95,95,77,70,50,42,37,33,35,33,26,25,19,19,18,15,15,16,17,20,22,23,17,17,12,15,13,13,16,19,15,11,9,9,13,12,12,7,5,4,5,6,6,6,6,6,9,
1,2,3,4,5,7,10,19,19,30,36,44,64,89,125,173,262,382,527,708,915,1130,1350,1536,1662,1768,1896,2046,2190,2249,2264,2178,2154,2043,1926,1782,1611,1531,1486,1362,1161,976,807,701,635,591,545,501,438,398,356,311,262,228,180,158,136,127,121,95,95,77,70,50,42,37,33,35,33,26,25,19,19,18,15,15,16,17,20,22,23,17,17,12,15,13,13,16,19,15,11,9,9,13,12,12,7,5,4,5,6,6,6,6,6,9,
1,1,2,2,3,4,7,12,19,30,47,74,95,133,185,251,337,466,594,718,860,1032,1209,1458,1724,1922,2194,2383,2495,2431,2353,2399,2203,2091,2001,1879,1696,1406,1251,1133,985,906,825,767,683,611,571,544,483,406,369,325,276,239,218,195,179,167,152,155,128,112,96,82,75,63,52,42,37,40,43,35,26,17,18,17,17,22,22,21,20,19,20,19,19,20,15,14,14,14,17,18,22,18,18,16,13,11,12,12,12,12,11,12,11,12,
1,1,2,2,3,4,7,12,19,30,47,74,95,133,185,251,337,466,594,718,860,1032,1209,1458,1724,1922,2194,2383,2495,2431,2353,2399,2203,2091,2001,1879,1696,1406,1251,1133,985,906,825,767,683,611,571,544,483,406,369,325,276,239,218,195,179,167,152,155,128,112,96,82,75,63,52,42,37,40,43,35,26,17,18,17,17,22,22,21,20,19,20,19,19,20,15,14,14,14,17,18,22,18,18,16,13,11,12,12,12,12,11,12,11,12,
1,3,5,7,8,11,12,16,24,32,44,64,94,115,152,213,293,362,487,652,902,1116,1319,1580,1785,1845,1915,2114,2104,2164,2252,2329,2273,2036,1918,1860,1629,1411,1187,1052,893,788,733,654,608,579,566,535,519,457,358,274,221,189,165,140,137,120,111,107,89,67,59,54,37,33,29,30,27,21,21,20,17,18,14,14,11,16,14,10,12,16,22,23,19,18,16,16,14,15,17,16,15,18,21,17,17,16,14,11,4,6,6,7,7,7,
1,1,1,2,4,5,6,10,19,31,48,64,83,103,146,206,262,336,445,586,744,926,1100,1281,1563,1835,2155,2368,2456,2496,2408,2334,2424,2327,2141,1832,1584,1377,1238,1079,942,832,659,579,509,431,366,345,337,302,270,267,253,245,226,214,210,185,181,148,135,110,96,81,67,60,53,35,22,20,16,13,12,12,16,23,22,20,25,18,18,17,13,11,15,11,15,18,12,15,19,16,20,16,13,9,9,6,5,7,8,5,4,3,5,5,
1,2,3,4,8,10,10,13,21,30,41,70,74,94,137,204,307,397,528,721,912,1109,1322,1589,1728,1882,1940,2008,2093,2065,2017,1902,1829,1742,1630,1572,1505,1359,1147,963,834,755,706,625,545,462,406,364,350,311,275,237,200,164,155,137,120,117,100,102,88,66,57,49,44,38,29,29,23,20,18,14,10,12,10,8,9,11,13,19,17,17,16,13,11,12,12,13,16,15,17,18,16,11,11,10,11,11,12,11,10,7,8,11,6,3,
1,1,2,4,6,9,15,18,27,42,57,67,88,123,185,263,352,433,519,659,835,1014,1170,1403,1562,1745,1786,1898,2097,2252,2256,2110,2073,1894,1634,1438,1214,1074,1018,901,802,739,647,647,601,581,507,437,367,323,297,283,267,228,210,192,168,137,112,86,60,47,53,48,41,38,36,34,29,21,19,18,14,14,14,12,12,13,15,17,20,18,15,12,8,8,12,16,17,15,14,15,17,22,19,16,13,12,12,13,14,13,15,14,13,14,
1,2,2,5,6,7,10,12,21,20,30,44,69,103,150,198,275,344,423,542,731,877,1109,1340,1495,1704,1849,1947,2023,2017,2191,2245,2125,2016,1930,1823,1701,1452,1142,959,830,789,712,636,582,523,515,458,408,351,295,274,251,222,197,174,165,144,117,92,81,59,60,47,36,29,31,22,24,24,20,12,9,11,13,15,13,13,15,16,19,19,17,16,16,17,16,16,16,17,15,18,12,10,7,7,3,3,6,3,4,4,3,3,3,3,
1,1,1,1,2,4,5,8,12,18,36,53,74,119,173,260,359,439,515,627,764,928,1108,1244,1452,1652,1895,2117,2230,2309,2085,1938,1805,1662,1563,1540,1342,1213,1074,1024,937,746,686,558,466,373,329,311,323,329,315,273,257,227,217,202,164,152,133,114,105,95,85,81,66,52,43,36,33,24,21,18,19,17,17,18,20,21,22,17,17,15,11,4,6,9,11,10,14,10,15,19,20,21,18,15,12,8,8,6,5,3,4,5,3,3,
1,1,1,1,2,4,5,8,12,18,36,53,74,119,173,260,359,439,515,627,764,928,1108,1244,1452,1652,1895,2117,2230,2309,2085,1938,1805,1662,1563,1540,1342,1213,1074,1024,937,746,686,558,466,373,329,311,323,329,315,273,257,227,217,202,164,152,133,114,105,95,85,81,66,52,43,36,33,24,21,18,19,17,17,18,20,21,22,17,17,15,11,4,6,9,11,10,14,10,15,19,20,21,18,15,12,8,8,6,5,3,4,5,3,3,
1,3,4,6,10,12,15,19,27,36,42,58,86,111,156,230,325,428,580,683,829,990,1159,1310,1496,1706,1875,1969,2137,2237,2325,2165,1953,1804,1738,1665,1458,1296,1178,1099,1005,928,807,717,657,553,449,395,357,311,284,255,246,256,227,224,198,163,139,119,99,89,74,68,58,49,50,52,50,47,43,43,45,33,28,25,21,23,21,17,16,13,13,12,14,9,9,8,7,10,9,13,14,17,20,15,14,12,10,11,8,10,9,13,16,15,
1,1,1,1,3,4,7,7,11,17,29,48,81,124,174,224,297,387,500,639,826,922,1063,1245,1386,1635,1898,2100,2391,2508,2433,2329,2252,2055,1763,1578,1485,1349,1189,1055,842,750,681,633,530,495,498,483,454,406,352,327,284,263,231,197,170,136,100,87,64,37,24,18,17,19,21,25,21,25,23,19,15,15,18,19,16,19,18,19,20,18,19,15,14,12,12,6,9,10,9,8,6,3,2,1,1,1,1,1,1,1,1,1,1,1,
1,1,1,2,3,4,7,10,16,23,30,47,72,106,142,172,254,362,471,587,711,889,1090,1245,1473,1600,1632,1700,1746,1803,1905,1991,1992,1945,1892,1684,1327,1221,1043,921,798,684,645,603,533,462,382,322,308,271,253,235,235,212,204,177,147,132,120,95,78,75,70,58,48,34,29,24,24,16,12,11,10,13,16,19,21,21,17,18,18,13,14,14,13,12,14,15,13,14,16,18,15,13,10,7,6,10,10,9,9,11,6,5,9,8,
1,1,1,2,3,4,7,10,16,23,30,47,72,106,142,172,254,362,471,587,711,889,1090,1245,1473,1600,1632,1700,1746,1803,1905,1991,1992,1945,1892,1684,1327,1221,1043,921,798,684,645,603,533,462,382,322,308,271,253,235,235,212,204,177,147,132,120,95,78,75,70,58,48,34,29,24,24,16,12,11,10,13,16,19,21,21,17,18,18,13,14,14,13,12,14,15,13,14,16,18,15,13,10,7,6,10,10,9,9,11,6,5,9,8,
1,1,2,4,6,6,9,15,17,34,53,63,89,119,174,199,254,323,426,531,695,903,1146,1453,1606,1858,2010,2221,2297,2181,2137,1943,1770,1676,1565,1468,1365,1235,1094,1008,908,786,700,624,621,571,529,477,398,322,270,263,206,190,164,137,113,103,96,84,72,63,56,49,40,34,26,21,21,23,18,12,10,7,8,11,11,10,11,13,17,18,15,13,15,12,8,8,11,13,14,15,12,11,13,18,15,11,13,15,12,13,16,15,17,21,
1,1,2,3,7,8,13,20,26,34,43,54,75,109,152,200,285,386,511,652,829,1026,1261,1435,1604,1728,1835,2006,2074,2103,2018,1958,1936,1868,1746,1548,1355,1182,1089,1021,900,831,742,648,540,435,360,309,258,242,227,240,242,237,241,203,177,136,110,79,67,57,51,41,34,32,29,28,22,21,22,19,17,20,18,18,15,15,13,12,12,16,21,22,16,16,14,11,14,14,13,12,14,16,18,18,16,20,14,14,14,12,8,6,5,4,
1,1,2,3,7,8,13,20,26,34,43,54,75,109,152,200,285,386,511,652,829,1026,1261,1435,1604,1728,1835,2006,2074,2103,2018,1958,1936,1868,1746,1548,1355,1182,1089,1021,900,831,742,648,540,435,360,309,258,242,227,240,242,237,241,203,177,136,110,79,67,57,51,41,34,32,29,28,22,21,22,19,17,20,18,18,15,15,13,12,12,16,21,22,16,16,14,11,14,14,13,12,14,16,18,18,16,20,14,14,14,12,8,6,5,4,
1,1,2,3,7,8,13,20,26,34,43,54,75,109,152,200,285,386,511,652,829,1026,1261,1435,1604,1728,1835,2006,2074,2103,2018,1958,1936,1868,1746,1548,1355,1182,1089,1021,900,831,742,648,540,435,360,309,258,242,227,240,242,237,241,203,177,136,110,79,67,57,51,41,34,32,29,28,22,21,22,19,17,20,18,18,15,15,13,12,12,16,21,22,16,16,14,11,14,14,13,12,14,16,18,18,16,20,14,14,14,12,8,6,5,4,
1,1,2,3,7,8,13,20,26,34,43,54,75,109,152,200,285,386,511,652,829,1026,1261,1435,1604,1728,1835,2006,2074,2103,2018,1958,1936,1868,1746,1548,1355,1182,1089,1021,900,831,742,648,540,435,360,309,258,242,227,240,242,237,241,203,177,136,110,79,67,57,51,41,34,32,29,28,22,21,22,19,17,20,18,18,15,15,13,12,12,16,21,22,16,16,14,11,14,14,13,12,14,16,18,18,16,20,14,14,14,12,8,6,5,4,
1,2,3,3,3,8,12,12,17,23,37,59,80,101,141,195,270,364,453,578,718,866,1013,1202,1402,1661,1857,2057,2227,2303,2246,2252,2195,2054,1876,1655,1448,1201,1000,869,765,688,605,549,498,479,442,426,372,336,317,298,267,230,215,189,170,148,138,105,96,93,84,70,60,50,39,34,31,25,19,16,15,15,18,14,13,14,19,17,19,19,16,12,12,15,15,13,15,15,17,19,20,17,14,12,9,8,7,6,7,2,2,4,6,7,
1,2,2,1,3,6,11,13,18,25,40,52,76,106,150,208,285,361,489,626,767,964,1240,1455,1679,1985,2304,2549,2633,2558,2388,2245,2134,2045,1811,1598,1363,1210,1122,1093,1125,1020,965,933,864,762,682,564,497,452,371,300,239,199,174,152,123,99,79,65,56,51,37,32,27,20,14,15,14,17,22,21,23,20,19,21,19,20,19,18,17,17,18,16,17,14,13,14,12,12,14,15,21,16,13,13,6,7,7,8,9,7,5,8,8,10,
1,1,2,3,3,4,7,12,16,29,35,41,63,80,109,149,224,308,417,566,795,987,1203,1334,1514,1650,1823,2069,2233,2140,2123,2071,2057,1929,1790,1615,1369,1252,1161,991,857,715,636,531,450,384,348,330,322,312,302,289,270,238,194,161,131,111,105,90,79,73,61,57,50,45,37,31,27,24,21,17,13,12,14,16,16,22,18,16,16,16,16,17,14,11,6,4,4,4,4,2,2,3,3,1,1,1,1,1,1,1,1,1,1,3,
1,1,1,2,3,6,9,15,24,35,48,64,87,113,150,199,269,381,500,618,727,885,1037,1199,1373,1589,1787,1984,2030,2148,2221,2250,2175,1991,1877,1794,1646,1367,1165,1044,893,753,700,642,618,573,551,513,461,442,371,319,263,238,212,195,159,144,124,100,79,65,55,42,41,36,33,30,27,21,18,16,11,10,8,8,9,6,6,5,7,9,14,18,16,17,17,14,11,14,16,18,16,19,16,12,9,6,4,6,7,6,6,5,5,5,
1,1,1,1,3,6,10,17,22,26,26,42,57,84,101,133,196,263,352,474,584,761,989,1260,1528,1805,2037,2187,2279,2323,2407,2308,2246,2163,1963,1805,1624,1444,1278,1223,1056,957,854,746,605,497,413,346,325,321,292,264,235,194,162,134,123,115,102,88,69,51,44,42,34,37,34,27,19,14,14,14,16,16,14,17,20,19,19,20,14,13,12,12,12,15,18,22,27,19,21,18,21,22,25,26,21,19,17,15,12,11,11,6,5,4,
1,2,5,7,10,13,12,14,19,28,42,53,83,123,167,217,333,462,620,751,894,1082,1341,1590,1741,1844,1889,2018,2144,2177,2156,2107,1976,1932,1845,1650,1492,1278,1145,1020,923,902,847,797,719,629,525,438,368,308,259,237,208,177,173,166,172,150,138,125,115,111,102,91,84,63,50,38,37,34,21,19,17,18,16,15,15,13,16,21,20,19,16,14,15,14,16,15,19,20,21,25,23,18,20,19,17,16,17,13,13,12,11,11,11,11,
1,2,5,7,10,13,12,14,19,28,42,53,83,123,167,217,333,462,620,751,894,1082,1341,1590,1741,1844,1889,2018,2144,2177,2156,2107,1976,1932,1845,1650,1492,1278,1145,1020,923,902,847,797,719,629,525,438,368,308,259,237,208,177,173,166,172,150,138,125,115,111,102,91,84,63,50,38,37,34,21,19,17,18,16,15,15,13,16,21,20,19,16,14,15,14,16,15,19,20,21,25,23,18,20,19,17,16,17,13,13,12,11,11,11,11,
1,2,5,7,10,13,12,14,19,28,42,53,83,123,167,217,333,462,620,751,894,1082,1341,1590,1741,1844,1889,2018,2144,2177,2156,2107,1976,1932,1845,1650,1492,1278,1145,1020,923,902,847,797,719,629,525,438,368,308,259,237,208,177,173,166,172,150,138,125,115,111,102,91,84,63,50,38,37,34,21,19,17,18,16,15,15,13,16,21,20,19,16,14,15,14,16,15,19,20,21,25,23,18,20,19,17,16,17,13,13,12,11,11,11,11,
1,2,5,7,10,13,12,14,19,28,42,53,83,123,167,217,333,462,620,751,894,1082,1341,1590,1741,1844,1889,2018,2144,2177,2156,2107,1976,1932,1845,1650,1492,1278,1145,1020,923,902,847,797,719,629,525,438,368,308,259,237,208,177,173,166,172,150,138,125,115,111,102,91,84,63,50,38,37,34,21,19,17,18,16,15,15,13,16,21,20,19,16,14,15,14,16,15,19,20,21,25,23,18,20,19,17,16,17,13,13,12,11,11,11,11,
1,2,5,7,10,13,12,14,19,28,42,53,83,123,167,217,333,462,620,751,894,1082,1341,1590,1741,1844,1889,2018,2144,2177,2156,2107,1976,1932,1845,1650,1492,1278,1145,1020,923,902,847,797,719,629,525,438,368,308,259,237,208,177,173,166,172,150,138,125,115,111,102,91,84,63,50,38,37,34,21,19,17,18,16,15,15,13,16,21,20,19,16,14,15,14,16,15,19,20,21,25,23,18,20,19,17,16,17,13,13,12,11,11,11,11,
1,2,5,7,10,13,12,14,19,28,42,53,83,123,167,217,333,462,620,751,894,1082,1341,1590,1741,1844,1889,2018,2144,2177,2156,2107,1976,1932,1845,1650,1492,1278,1145,1020,923,902,847,797,719,629,525,438,368,308,259,237,208,177,173,166,172,150,138,125,115,111,102,91,84,63,50,38,37,34,21,19,17,18,16,15,15,13,16,21,20,19,16,14,15,14,16,15,19,20,21,25,23,18,20,19,17,16,17,13,13,12,11,11,11,11,
1,2,5,7,10,13,12,14,19,28,42,53,83,123,167,217,333,462,620,751,894,1082,1341,1590,1741,1844,1889,2018,2144,2177,2156,2107,1976,1932,1845,1650,1492,1278,1145,1020,923,902,847,797,719,629,525,438,368,308,259,237,208,177,173,166,172,150,138,125,115,111,102,91,84,63,50,38,37,34,21,19,17,18,16,15,15,13,16,21,20,19,16,14,15,14,16,15,19,20,21,25,23,18,20,19,17,16,17,13,13,12,11,11,11,11,
1,2,5,7,10,13,12,14,19,28,42,53,83,123,167,217,333,462,620,751,894,1082,1341,1590,1741,1844,1889,2018,2144,2177,2156,2107,1976,1932,1845,1650,1492,1278,1145,1020,923,902,847,797,719,629,525,438,368,308,259,237,208,177,173,166,172,150,138,125,115,111,102,91,84,63,50,38,37,34,21,19,17,18,16,15,15,13,16,21,20,19,16,14,15,14,16,15,19,20,21,25,23,18,20,19,17,16,17,13,13,12,11,11,11,11,
1,2,2,3,3,5,7,9,12,21,31,44,60,90,129,181,242,327,488,618,809,948,1132,1312,1572,1756,1930,2135,2278,2279,2411,2358,2300,2257,2020,1869,1805,1668,1397,1193,1095,983,872,824,779,684,555,474,398,349,297,271,244,222,184,166,143,136,119,101,91,73,62,50,44,40,38,35,29,26,22,19,17,13,12,15,15,18,17,24,27,21,19,20,17,15,16,17,17,19,21,23,22,18,17,17,13,11,13,12,14,14,14,11,9,8,
1,1,3,5,8,10,13,21,26,29,38,53,75,105,135,191,284,390,513,693,874,1087,1291,1565,1776,1942,2292,2528,2683,2816,2804,2484,2234,1978,1784,1651,1571,1347,1273,1176,1046,937,843,763,625,560,507,492,413,347,301,284,276,254,223,198,177,174,155,129,111,96,83,78,71,65,59,49,39,35,30,22,16,14,18,17,17,18,18,17,21,23,20,17,17,16,14,15,14,14,12,11,13,13,16,18,21,19,16,14,17,19,15,17,21,23,
1,1,1,2,3,5,9,12,16,23,35,55,86,130,186,241,323,432,526,713,981,1186,1433,1747,1859,1942,2181,2437,2653,2907,3109,3006,2628,2225,2059,1955,1709,1568,1322,1182,1065,991,917,770,635,570,503,490,471,413,355,292,257,226,199,163,139,121,103,94,86,78,80,81,74,70,63,49,42,36,27,22,17,13,15,19,20,18,18,23,23,20,19,17,13,11,9,10,7,11,15,22,25,21,21,19,15,11,10,10,11,10,7,5,4,4,
1,1,2,2,2,3,5,6,13,18,26,42,70,101,167,238,346,509,703,839,1016,1201,1418,1563,1667,1860,2155,2331,2448,2448,2316,2241,2180,2149,1913,1798,1530,1446,1317,1106,1004,906,814,670,596,558,529,472,449,424,399,405,420,408,343,288,247,216,183,151,126,108,95,74,62,49,41,33,28,25,19,17,21,22,22,20,19,22,24,23,21,19,19,18,15,11,9,8,8,7,7,6,5,3,3,2,1,1,1,1,1,2,2,1,1,1,
1,1,2,2,2,3,5,6,13,18,26,42,70,101,167,238,346,509,703,839,1016,1201,1418,1563,1667,1860,2155,2331,2448,2448,2316,2241,2180,2149,1913,1798,1530,1446,1317,1106,1004,906,814,670,596,558,529,472,449,424,399,405,420,408,343,288,247,216,183,151,126,108,95,74,62,49,41,33,28,25,19,17,21,22,22,20,19,22,24,23,21,19,19,18,15,11,9,8,8,7,7,6,5,3,3,2,1,1,1,1,1,2,2,1,1,1,
1,1,2,2,2,3,5,6,13,18,26,42,70,101,167,238,346,509,703,839,1016,1201,1418,1563,1667,1860,2155,2331,2448,2448,2316,2241,2180,2149,1913,1798,1530,1446,1317,1106,1004,906,814,670,596,558,529,472,449,424,399,405,420,408,343,288,247,216,183,151,126,108,95,74,62,49,41,33,28,25,19,17,21,22,22,20,19,22,24,23,21,19,19,18,15,11,9,8,8,7,7,6,5,3,3,2,1,1,1,1,1,2,2,1,1,1,
1,2,3,5,8,9,10,14,20,34,42,54,73,110,155,213,287,396,445,554,684,826,981,1239,1646,2041,2231,2545,2705,2896,3034,2953,2636,2357,2032,1790,1569,1384,1307,1176,1096,1067,1012,951,872,769,638,521,473,433,396,359,301,260,236,215,185,163,151,136,117,97,80,64,63,62,49,45,39,32,23,22,21,18,19,18,22,23,17,13,11,10,6,1,1,1,1,1,2,3,5,5,6,8,10,11,16,18,19,17,14,13,13,11,11,10,
1,1,3,4,8,11,13,20,28,40,54,72,96,120,174,238,341,444,638,799,1003,1193,1353,1543,1790,1954,2163,2397,2632,2805,2857,2955,3103,2994,2890,2464,2142,1775,1505,1310,1155,974,853,759,703,656,646,573,504,439,371,308,262,233,218,196,169,146,122,96,78,66,54,43,40,37,32,37,33,29,27,23,21,23,22,20,17,19,25,27,24,23,20,20,19,21,20,18,16,20,16,16,18,20,19,21,23,24,22,20,17,16,15,14,15,17,
1,3,7,7,11,13,16,25,40,56,62,82,103,133,177,234,307,411,536,710,930,1168,1294,1503,1707,1901,2124,2282,2372,2579,2740,2943,2852,2590,2330,1946,1741,1472,1252,1081,907,770,744,621,577,546,515,467,465,418,371,325,293,243,227,196,188,162,130,121,101,91,90,82,73,65,46,37,37,34,31,30,23,20,18,18,13,12,13,17,19,23,22,17,16,18,16,17,19,21,19,21,24,22,17,13,14,15,13,13,12,7,6,7,7,6,
1,1,1,1,1,3,7,12,20,38,53,79,122,169,212,305,419,561,691,801,920,1109,1301,1486,1745,1960,2195,2381,2558,2495,2607,2699,2802,2649,2373,2031,1732,1401,1183,960,878,811,777,696,636,571,523,440,409,348,329,330,310,282,255,227,202,165,147,116,99,88,79,74,65,56,46,41,37,37,31,25,25,20,17,17,16,15,12,18,20,25,25,20,22,21,21,20,23,22,20,21,27,24,18,17,16,13,11,8,7,7,7,7,6,6,
1,3,3,3,4,3,8,12,18,32,55,87,127,160,194,248,303,413,497,646,809,937,1149,1371,1636,1901,2286,2508,2499,2601,2725,2776,2780,2423,2081,2014,1814,1630,1313,1085,960,846,739,680,638,601,577,520,495,475,380,319,307,262,222,198,173,136,125,95,81,80,69,57,48,39,36,28,25,24,24,19,17,20,16,18,21,17,23,22,24,20,19,18,16,15,13,14,16,18,19,16,24,23,20,17,10,8,7,5,6,6,2,3,4,5,
1,1,1,2,2,4,7,10,16,19,32,51,82,119,177,246,326,427,508,594,702,868,1091,1316,1622,1917,2233,2404,2546,2712,2574,2404,2100,1962,1867,1686,1575,1455,1299,1213,1066,897,793,693,618,618,573,516,466,405,344,291,244,226,202,189,164,149,115,109,92,81,75,59,44,37,30,28,25,22,25,20,24,21,17,15,19,17,17,21,22,22,15,15,15,13,11,11,11,16,20,20,19,20,19,22,19,13,9,7,6,5,5,4,4,3,
1,2,5,4,6,10,14,18,26,37,54,79,103,136,156,215,292,407,523,678,857,1076,1308,1480,1683,1907,2007,2173,2427,2536,2520,2540,2400,2329,2199,1948,1623,1421,1355,1247,1082,905,772,672,585,508,491,435,422,420,378,351,296,260,217,180,164,142,123,100,78,70,72,61,62,59,51,44,41,34,34,25,22,19,19,17,19,19,16,20,24,26,20,20,21,20,19,21,21,23,18,17,19,20,20,22,18,19,17,15,12,10,9,7,8,8,
1,1,1,1,1,3,5,7,13,23,39,65,96,120,163,218,296,377,466,585,738,938,1221,1460,1718,1850,1951,2092,2273,2451,2701,2842,2604,2380,2168,1901,1627,1428,1277,1185,1069,981,878,781,729,635,558,522,472,411,376,337,304,286,249,222,196,152,128,105,94,77,67,63,57,53,44,41,37,32,22,18,18,18,18,17,18,18,19,17,21,25,22,21,19,21,20,19,15,13,14,15,18,22,20,17,16,16,14,11,12,10,9,8,9,12,
