"t","R","S","I","sample"
197.470650599533,5253,3989,758,3433
197.471419790102,5253,3988,759,3433
197.473414366361,5254,3988,758,3433
197.478088587178,5255,3988,757,3433
197.481461635194,5256,3988,756,3433
197.481958127032,5256,3987,757,3433
197.484903905503,5257,3987,756,3433
197.488278232304,5258,3987,755,3433
197.489989168936,5258,3986,756,3433
197.491468266301,5258,3985,757,3433
197.49422577047,5259,3985,756,3433
197.498188141338,5260,3985,755,3433
197.498380944011,5261,3985,754,3433
197.508079434935,5262,3985,753,3433
197.511285607631,5263,3985,752,3433
197.513521895144,5264,3985,751,3433
197.514172222503,5263,3986,751,3433
197.516134258683,5263,3985,752,3433
197.518758247176,5262,3986,752,3433
197.521043955353,5261,3987,752,3433
197.52335101542,5260,3988,752,3433
197.524305403169,5260,3987,753,3433
197.525700114673,5260,3986,754,3433
197.52787768809,5259,3987,754,3433
197.530098597496,5258,3988,754,3433
197.530100621087,5259,3988,753,3433
197.530116378398,5259,3987,754,3433
197.539740359933,5260,3987,753,3433
197.540424783303,5259,3988,753,3433
197.541699594009,5260,3988,752,3433
197.542040701136,5260,3987,753,3433
197.54827708761,5260,3986,754,3433
197.548368077921,5260,3985,755,3433
197.551796590936,5259,3986,755,3433
197.551868895556,5258,3987,755,3433
197.552495954193,5259,3987,754,3433
197.555653164568,5258,3988,754,3433
197.556805356361,5259,3988,753,3433
197.558243684051,5258,3989,753,3433
197.558869346748,5259,3989,752,3433
197.563189328039,5258,3990,752,3433
197.565184431332,5258,3989,753,3433
197.565584588064,5258,3988,754,3433
197.576708292203,5258,3987,755,3433
197.578176319374,5259,3987,754,3433
197.580589175244,5259,3986,755,3433
197.584632060427,5259,3985,756,3433
197.585264890977,5258,3986,756,3433
197.597081635982,5258,3985,757,3433
197.601029856653,5258,3984,758,3433
197.602138148819,5259,3984,757,3433
197.603713714792,5258,3985,757,3433
197.603969195961,5257,3986,757,3433
197.605534369614,5257,3985,758,3433
197.609134768423,5257,3984,759,3433
197.613197270482,5257,3983,760,3433
197.621056222948,5256,3984,760,3433
197.621846092665,5255,3985,760,3433
197.622705664595,5255,3984,761,3433
197.624668537591,5256,3984,760,3433
197.626307686862,5256,3983,761,3433
197.627239165237,5256,3982,762,3433
197.628151406044,5256,3981,763,3433
197.633138134847,5255,3982,763,3433
197.638214757366,5255,3981,764,3433
197.63985222644,5254,3982,764,3433
197.640375831864,5254,3981,765,3433
197.643773697124,5253,3982,765,3433
197.645537762719,5252,3983,765,3433
197.647709371707,5253,3983,764,3433
197.648144408073,5252,3984,764,3433
197.648940320183,5253,3984,763,3433
197.652412713102,5252,3985,763,3433
197.654319354247,5251,3986,763,3433
197.655573852905,5250,3987,763,3433
197.658204538086,5250,3986,764,3433
197.661116811312,5251,3986,763,3433
197.662181776016,5252,3986,762,3433
197.666206159183,5253,3986,761,3433
197.675569212429,5253,3985,762,3433
197.680105614289,5253,3984,763,3433
197.683712497098,5252,3985,763,3433
197.689320189105,5251,3986,763,3433
197.69239727168,5252,3986,762,3433
197.696151874762,5252,3985,763,3433
197.696726702542,5251,3986,763,3433
197.698148213623,5250,3987,763,3433
197.702568046886,5251,3987,762,3433
197.703089285908,5250,3988,762,3433
197.703538419172,5250,3987,763,3433
197.703942642563,5249,3988,763,3433
197.710268955449,5249,3987,764,3433
197.711039576575,5250,3987,763,3433
197.713423449806,5250,3986,764,3433
197.714245496026,5249,3987,764,3433
197.71473784805,5250,3987,763,3433
197.715520385613,5249,3988,763,3433
197.716354021309,5250,3988,762,3433
197.719065052503,5251,3988,761,3433
197.719220170627,5250,3989,761,3433
197.729452991323,5250,3988,762,3433
197.730006597748,5251,3988,761,3433
197.732097066463,5250,3989,761,3433
197.736330119406,5249,3990,761,3433
197.743091439671,5250,3990,760,3433
197.745312897723,5249,3991,760,3433
197.753012991066,5250,3991,759,3433
197.754494967969,5251,3991,758,3433
197.755550079438,5252,3991,757,3433
197.761553884552,5252,3990,758,3433
197.765999071162,5253,3990,757,3433
197.77076649566,5253,3989,758,3433
197.770940476243,5252,3990,758,3433
197.771702103168,5251,3991,758,3433
197.773557554209,5251,3990,759,3433
197.774811885302,5250,3991,759,3433
197.779478493601,5250,3990,760,3433
197.780945185219,5251,3990,759,3433
197.785253467991,5252,3990,758,3433
197.785500896204,5253,3990,757,3433
197.789640936616,5253,3989,758,3433
197.789875230387,5252,3990,758,3433
197.790667800835,5252,3989,759,3433
197.79107739437,5253,3989,758,3433
197.794686568245,5254,3989,757,3433
197.796277882273,5254,3988,758,3433
197.800726857275,5255,3988,757,3433
197.80878241072,5255,3987,758,3433
197.808921952569,5254,3988,758,3433
197.812692452872,5255,3988,757,3433
197.814340392316,5255,3987,758,3433
197.81685322619,5255,3986,759,3433
197.816885384767,5254,3987,759,3433
197.817998661562,5253,3988,759,3433
197.818541618761,5253,3987,760,3433
197.822111864609,5252,3988,760,3433
197.82847273925,5251,3989,760,3433
197.834178084572,5250,3990,760,3433
197.835438777392,5251,3990,759,3433
197.835755839032,5251,3989,760,3433
197.841578493306,5250,3990,760,3433
197.847180337408,5251,3990,759,3433
197.851240029045,5252,3990,758,3433
197.857803739466,5252,3989,759,3433
197.860438794,5252,3988,760,3433
197.861880064627,5252,3987,761,3433
197.864447381322,5253,3987,760,3433
197.866389588865,5254,3987,759,3433
197.867894944979,5253,3988,759,3433
197.869572844628,5253,3987,760,3433
197.881906643153,5254,3987,759,3433
197.883510671105,5255,3987,758,3433
197.887471566765,5256,3987,757,3433
197.899039828239,5255,3988,757,3433
197.899151353476,5254,3989,757,3433
197.901075877515,5253,3990,757,3433
197.901665475963,5254,3990,756,3433
197.903235062944,5254,3989,757,3433
197.903649977486,5253,3990,757,3433
197.904471661136,5252,3991,757,3433
197.91083842886,5251,3992,757,3433
197.913524880047,5251,3991,758,3433
197.913688095,5252,3991,757,3433
197.914527606217,5253,3991,756,3433
197.919007916402,5253,3990,757,3433
197.919890707464,5253,3989,758,3433
197.923255809256,5253,3988,759,3433
197.924170115885,5253,3987,760,3433
197.931252603467,5252,3988,760,3433
197.931644686681,5251,3989,760,3433
197.93545092299,5250,3990,760,3433
197.936920931146,5250,3989,761,3433
197.937040567658,5251,3989,760,3433
197.9395529883,5251,3988,761,3433
197.949260391625,5251,3987,762,3433
197.951790003004,5250,3988,762,3433
197.955759482868,5249,3989,762,3433
197.956228271005,5250,3989,761,3433
197.959320328543,5250,3988,762,3433
197.959450092673,5251,3988,761,3433
197.962469594063,5251,3987,762,3433
197.962589521223,5252,3987,761,3433
197.963348940077,5253,3987,760,3433
197.968046517805,5254,3987,759,3433
197.970062773176,5253,3988,759,3433
197.972313453853,5252,3989,759,3433
197.973751542759,5251,3990,759,3433
197.97883548103,5252,3990,758,3433
197.983071075104,5251,3991,758,3433
197.986703754632,5250,3992,758,3433
197.987311893141,5250,3991,759,3433
197.989794614383,5251,3991,758,3433
197.996833599675,5250,3992,758,3433
198.002698511693,5249,3993,758,3433
198.002830470206,5250,3993,757,3433
198.003809312381,5251,3993,756,3433
198.004025652186,5250,3994,756,3433
198.010156119332,5250,3993,757,3433
198.01102825694,5250,3992,758,3433
198.012151900168,5249,3993,758,3433
198.012333633852,5250,3993,757,3433
198.012720014881,5250,3992,758,3433
198.014960931341,5251,3992,757,3433
198.021203375769,5251,3991,758,3433
198.021805790452,5252,3991,757,3433
198.023197098418,5251,3992,757,3433
198.023726124897,5251,3991,758,3433
198.024978557263,5252,3991,757,3433
198.029284150531,5253,3991,756,3433
198.031162798274,5252,3992,756,3433
198.031594392527,5253,3992,755,3433
198.034883543277,5252,3993,755,3433
198.045245756218,5253,3993,754,3433
198.060749141648,5252,3994,754,3433
198.061409592255,5253,3994,753,3433
198.068769240538,5254,3994,752,3433
198.068907570216,5255,3994,751,3433
198.069975712938,5256,3994,750,3433
198.071643047812,5256,3993,751,3433
198.076666769862,5255,3994,751,3433
198.077811869444,5256,3994,750,3433
198.080325201547,5256,3993,751,3433
198.083332191136,5255,3994,751,3433
198.085057062237,5254,3995,751,3433
198.087069190947,5254,3994,752,3433
198.091101654493,5253,3995,752,3433
198.09212024922,5252,3996,752,3433
198.092287994505,5251,3997,752,3433
198.092746474584,5251,3996,753,3433
198.093987120313,5251,3995,754,3433
198.098983863117,5252,3995,753,3433
198.09907093116,5251,3996,753,3433
198.100219788438,5252,3996,752,3433
198.101461216697,5252,3995,753,3433
198.102851412103,5251,3996,753,3433
198.105905251984,5250,3997,753,3433
198.10905105138,5250,3996,754,3433
198.113535573197,5250,3995,755,3433
198.116251165023,5251,3995,754,3433
198.118043262535,5252,3995,753,3433
198.120878206769,5253,3995,752,3433
198.124006310293,5253,3994,753,3433
198.125843821519,5254,3994,752,3433
198.126479228098,5253,3995,752,3433
198.132216763868,5252,3996,752,3433
198.133151845738,5253,3996,751,3433
198.136402412342,5253,3995,752,3433
198.136634431479,5253,3994,753,3433
198.137125024779,5254,3994,752,3433
198.137169095019,5253,3995,752,3433
198.137360285914,5252,3996,752,3433
198.141980060811,5251,3997,752,3433
198.144906496411,5251,3996,753,3433
198.14936559812,5251,3995,754,3433
198.150121638794,5252,3995,753,3433
198.150926694489,5252,3994,754,3433
198.155403394275,5252,3993,755,3433
198.156254710174,5251,3994,755,3433
198.159205824837,5250,3995,755,3433
198.163677042564,5251,3995,754,3433
198.165360445763,5250,3996,754,3433
198.168868061123,5250,3995,755,3433
198.168927776292,5250,3994,756,3433
198.177844077355,5249,3995,756,3433
198.180612115331,5250,3995,755,3433
198.180839930028,5250,3994,756,3433
198.182725861762,5249,3995,756,3433
198.187314306555,5248,3996,756,3433
198.191930255182,5248,3995,757,3433
198.191991905008,5247,3996,757,3433
198.192243399054,5246,3997,757,3433
198.194105674598,5247,3997,756,3433
198.202462364595,5247,3996,757,3433
198.204503812855,5248,3996,756,3433
198.207473897628,5247,3997,756,3433
198.208242178122,5247,3996,757,3433
198.211500971652,5246,3997,757,3433
198.217008925538,5245,3998,757,3433
198.217197901804,5246,3998,756,3433
198.218011766165,5246,3997,757,3433
198.222344576462,5246,3996,758,3433
198.227238172417,5246,3995,759,3433
198.230534450823,5245,3996,759,3433
198.239517268575,5245,3995,760,3433
198.24295303009,5245,3994,761,3433
198.24376923511,5245,3993,762,3433
198.245378128021,5246,3993,761,3433
198.246274126216,5245,3994,761,3433
198.251570043851,5245,3993,762,3433
198.252831231171,5245,3992,763,3433
198.253156843479,5245,3991,764,3433
198.256772730547,5246,3991,763,3433
198.256988896278,5247,3991,762,3433
198.260968637005,5247,3990,763,3433
198.262512200952,5246,3991,763,3433
198.264291308648,5246,3990,764,3433
198.266263009676,5247,3990,763,3433
198.271003554188,5248,3990,762,3433
198.271978275184,5247,3991,762,3433
198.274450912655,5246,3992,762,3433
198.278928665954,5247,3992,761,3433
198.288452968383,5247,3991,762,3433
198.291125772935,5248,3991,761,3433
198.291619696963,5249,3991,760,3433
198.291700239179,5249,3990,761,3433
198.300723516146,5248,3991,761,3433
198.303155452038,5247,3992,761,3433
198.311271655168,5248,3992,760,3433
198.312891572292,5248,3991,761,3433
198.315715069334,5247,3992,761,3433
198.316272462796,5247,3991,762,3433
198.316332424271,5246,3992,762,3433
198.32199861533,5246,3991,763,3433
198.32287533908,5246,3990,764,3433
198.326042065055,5246,3989,765,3433
198.338953474001,5245,3990,765,3433
198.341294820319,5245,3989,766,3433
198.349889876477,5245,3988,767,3433
198.352042940568,5245,3987,768,3433
198.353457544279,5244,3988,768,3433
198.353788219012,5244,3987,769,3433
198.354795084129,5244,3986,770,3433
198.357388345162,5245,3986,769,3433
198.359015906435,5245,3985,770,3433
198.361690744595,5246,3985,769,3433
198.36485621564,5246,3984,770,3433
198.367631426259,5245,3985,770,3433
198.367822516696,5244,3986,770,3433
198.368167927188,5243,3987,770,3433
198.372211179506,5244,3987,769,3433
198.373467845119,5243,3988,769,3433
198.374348093452,5244,3988,768,3433
198.375274308935,5244,3987,769,3433
198.378008690182,5244,3986,770,3433
198.378820724354,5243,3987,770,3433
198.379226572865,5242,3988,770,3433
198.383959771625,5241,3989,770,3433
198.387354172866,5240,3990,770,3433
198.387628309479,5241,3990,769,3433
198.388334208529,5240,3991,769,3433
198.38904236335,5239,3992,769,3433
198.389336187401,5238,3993,769,3433
198.393331671253,5237,3994,769,3433
198.393687933123,5238,3994,768,3433
198.394614122952,5237,3995,768,3433
198.398479028719,5238,3995,767,3433
198.400534285256,5239,3995,766,3433
198.410381125832,5239,3994,767,3433
198.411118982645,5238,3995,767,3433
198.414312066211,5237,3996,767,3433
198.421681806227,5236,3997,767,3433
198.421930990828,5237,3997,766,3433
198.423795507914,5237,3996,767,3433
198.424597348112,5236,3997,767,3433
198.42745506293,5236,3996,768,3433
198.428152455239,5236,3995,769,3433
198.428198273623,5237,3995,768,3433
198.429430203952,5237,3994,769,3433
198.435032203928,5238,3994,768,3433
198.435390876149,5238,3993,769,3433
198.439305098272,5238,3992,770,3433
198.441709034287,5237,3993,770,3433
198.44592573623,5236,3994,770,3433
198.44718793612,5237,3994,769,3433
198.450088418307,5236,3995,769,3433
198.45087674699,5237,3995,768,3433
198.452045161636,5236,3996,768,3433
198.452671013865,5235,3997,768,3433
198.45345071304,5234,3998,768,3433
198.453556445202,5233,3999,768,3433
198.453902855157,5232,4000,768,3433
198.454635108408,5233,4000,767,3433
198.456839205111,5232,4001,767,3433
198.458621040679,5231,4002,767,3433
198.459965954768,5230,4003,767,3433
198.460401694072,5231,4003,766,3433
198.466479206027,5231,4002,767,3433
198.467565932199,5230,4003,767,3433
198.467596468893,5229,4004,767,3433
198.469055570959,5228,4005,767,3433
198.46979298522,5227,4006,767,3433
198.475925531909,5227,4005,768,3433
198.476577519232,5227,4004,769,3433
198.483339609108,5227,4003,770,3433
198.484821166018,5226,4004,770,3433
198.489052808307,5226,4003,771,3433
198.490113390093,5226,4002,772,3433
198.49015011129,5225,4003,772,3433
198.491642882483,5224,4004,772,3433
198.495692911458,5224,4003,773,3433
198.496169391954,5223,4004,773,3433
198.505757700358,5223,4003,774,3433
198.512131398248,5224,4003,773,3433
198.513146560008,5225,4003,772,3433
198.513368759419,5225,4002,773,3433
198.518287463266,5224,4003,773,3433
198.518480830996,5224,4002,774,3433
198.518632418648,5225,4002,773,3433
198.520989804157,5224,4003,773,3433
198.525159328337,5223,4004,773,3433
198.525878758689,5223,4003,774,3433
198.526380552662,5223,4002,775,3433
198.527901260729,5223,4001,776,3433
198.528268601241,5224,4001,775,3433
198.531089061758,5223,4002,775,3433
198.533096681324,5222,4003,775,3433
198.533796643886,5222,4002,776,3433
198.540103496656,5221,4003,776,3433
198.541910385035,5222,4003,775,3433
198.542971310557,5223,4003,774,3433
198.543017078039,5222,4004,774,3433
198.545017080382,5222,4003,775,3433
198.545793652056,5221,4004,775,3433
198.549574964626,5222,4004,774,3433
198.549818916709,5223,4004,773,3433
198.553757458842,5224,4004,772,3433
198.558529961938,5225,4004,771,3433
198.558799739353,5225,4003,772,3433
198.560514009494,5226,4003,771,3433
198.561768752058,5225,4004,771,3433
198.565071436926,5224,4005,771,3433
198.569361180794,5225,4005,770,3433
198.572461924835,5224,4006,770,3433
198.572851601173,5223,4007,770,3433
198.575098425996,5223,4006,771,3433
198.576320145479,5223,4005,772,3433
198.578612297592,5224,4005,771,3433
198.578952574246,5225,4005,770,3433
198.582658783855,5225,4004,771,3433
198.584493043303,5226,4004,770,3433
198.586740673891,5227,4004,769,3433
198.587332435339,5226,4005,769,3433
198.587400219191,5226,4004,770,3433
198.588716881891,5227,4004,769,3433
198.589751321096,5226,4005,769,3433
198.591799279014,5226,4004,770,3433
198.591946075142,5226,4003,771,3433
198.59518381485,5226,4002,772,3433
198.596366613564,5226,4001,773,3433
198.599036179448,5225,4002,773,3433
198.6025208947,5226,4002,772,3433
198.605848261549,5226,4001,773,3433
198.607411981149,5227,4001,772,3433
198.607531451434,5226,4002,772,3433
198.609648391259,5225,4003,772,3433
198.610499436927,5224,4004,772,3433
198.610538637768,5224,4003,773,3433
198.612738569332,5225,4003,772,3433
198.614887076267,5224,4004,772,3433
198.617064797065,5223,4005,772,3433
198.61982274936,5224,4005,771,3433
198.623124777607,5223,4006,771,3433
198.623646310051,5223,4005,772,3433
198.623707595687,5224,4005,771,3433
198.624108330963,5225,4005,770,3433
198.624274759623,5225,4004,771,3433
198.627449245726,5225,4003,772,3433
198.629385031549,5225,4002,773,3433
198.632880187173,5226,4002,772,3433
198.635230020052,5226,4001,773,3433
198.635871383585,5227,4001,772,3433
198.63837343556,5226,4002,772,3433
198.639693187216,5227,4002,771,3433
198.64472885349,5227,4001,772,3433
198.647081446008,5226,4002,772,3433
198.650638715902,5225,4003,772,3433
198.65096758474,5226,4003,771,3433
198.652441104338,5226,4002,772,3433
198.655175788786,5225,4003,772,3433
198.655212695564,5226,4003,771,3433
198.655763038342,5226,4002,772,3433
198.656974023032,5225,4003,772,3433
198.657480076768,5225,4002,773,3433
198.658255984124,5226,4002,772,3433
198.663428525556,5227,4002,771,3433
198.666109596079,5226,4003,771,3433
198.667335891128,5225,4004,771,3433
198.668551075214,5224,4005,771,3433
