T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
1,3,8,9,11,12,17,29,34,48,73,89,132,178,240,330,442,570,687,827,1009,1187,1375,1690,1849,1970,2107,2257,2493,2561,2748,2941,3148,3232,2906,2569,2146,1809,1598,1350,1158,966,899,851,755,659,586,589,529,523,494,437,396,356,303,261,225,197,161,126,112,87,75,67,64,47,43,44,39,34,32,31,29,30,21,15,14,12,10,10,9,10,10,10,9,8,7,5,4,5,5,5,5,5,4,1,1,1,1,
1,2,4,6,9,11,16,21,33,45,56,88,147,207,299,410,489,624,725,879,1038,1211,1433,1673,1920,2289,2635,2879,3229,3310,3646,3779,3808,3616,3028,2578,2287,1922,1803,1684,1667,1476,1339,1124,1053,999,856,721,628,560,507,432,368,307,249,221,204,194,175,150,133,127,122,108,97,86,75,65,57,51,44,42,35,34,30,29,22,19,18,18,18,17,15,13,12,8,6,6,3,3,1,1,1,1,1,2,3,6,6,
1,1,4,7,8,6,13,26,36,47,54,73,100,145,210,293,395,490,610,744,880,1096,1351,1678,2179,2683,3168,3607,4136,4303,3949,3334,2915,2776,2607,2455,2214,1884,1704,1533,1409,1369,1251,1102,941,812,713,649,586,528,467,432,442,419,374,314,271,233,204,176,145,114,98,91,83,81,72,57,47,38,37,40,38,33,36,31,29,24,13,13,10,10,7,6,13,11,13,12,9,9,8,6,6,3,2,2,2,1,1,
1,3,5,9,11,16,22,32,51,61,83,92,111,159,232,307,409,569,722,897,1147,1395,1608,1791,2124,2295,2497,2516,2749,2970,3126,3395,3468,3242,3204,2996,2749,2468,2056,1755,1475,1317,1185,1049,915,877,874,886,816,723,588,466,379,316,242,205,182,183,165,157,146,130,102,94,74,59,47,44,34,28,21,21,20,19,19,18,16,14,14,13,11,11,12,12,12,8,8,4,2,2,1,1,1,1,1,1,1,1,1,
1,2,4,5,9,12,14,21,26,37,64,98,140,216,324,444,605,747,940,1080,1221,1369,1643,1740,1904,2094,2299,2525,2819,3131,3408,3565,3305,3101,2767,2449,2135,1907,1897,1785,1781,1845,1472,1251,998,837,717,630,570,539,483,438,424,407,340,288,261,228,193,162,140,128,99,95,89,74,63,52,50,37,35,35,32,24,25,25,16,11,10,10,9,9,8,5,10,8,6,9,8,8,8,5,7,6,6,7,8,8,8,
1,2,4,5,9,12,14,21,26,37,64,98,140,216,324,444,605,747,940,1080,1221,1369,1643,1740,1904,2094,2299,2525,2819,3131,3408,3565,3305,3101,2767,2449,2135,1907,1897,1785,1781,1845,1472,1251,998,837,717,630,570,539,483,438,424,407,340,288,261,228,193,162,140,128,99,95,89,74,63,52,50,37,35,35,32,24,25,25,16,11,10,10,9,9,8,5,10,8,6,9,8,8,8,5,7,6,6,7,8,8,8,
1,1,4,7,9,13,16,21,30,54,76,106,132,178,233,310,382,495,589,737,922,1162,1458,1766,2162,2486,2866,3291,3746,4165,4128,3977,3996,3655,3270,2972,2691,2363,2156,1990,1888,1676,1550,1295,1144,1001,841,723,635,584,524,465,416,367,312,280,244,232,221,215,202,158,137,132,102,86,70,54,51,41,34,26,23,20,22,19,18,17,16,18,15,15,15,13,11,11,8,7,7,8,4,4,4,5,5,5,5,3,3,
1,1,3,6,8,13,20,24,36,69,111,168,228,296,364,443,494,595,733,919,1013,1279,1562,1960,2471,3133,3754,4190,4391,4612,4934,5143,4553,4085,3698,3332,2662,2177,1844,1695,1685,1525,1280,1043,873,761,740,803,739,673,639,551,486,420,392,336,268,217,186,160,126,107,91,76,67,59,58,59,55,54,52,55,50,41,39,32,40,30,30,27,22,22,17,15,12,9,8,9,7,7,7,5,3,4,3,2,1,1,1,
1,3,4,4,5,7,12,16,18,30,46,61,97,142,197,260,354,435,560,741,965,1146,1503,1892,2443,3100,3406,3869,4542,4608,4383,4167,3924,3585,3085,2689,2349,2039,1709,1478,1339,1219,1171,1068,1052,945,850,794,684,569,464,395,352,321,296,258,227,202,169,142,127,109,95,95,83,65,57,48,47,47,38,42,36,36,35,30,29,25,20,18,16,17,14,15,12,9,9,7,7,6,7,8,8,9,8,8,9,4,4,
1,3,4,4,5,7,12,16,18,30,46,61,97,142,197,260,354,435,560,741,965,1146,1503,1892,2443,3100,3406,3869,4542,4608,4383,4167,3924,3585,3085,2689,2349,2039,1709,1478,1339,1219,1171,1068,1052,945,850,794,684,569,464,395,352,321,296,258,227,202,169,142,127,109,95,95,83,65,57,48,47,47,38,42,36,36,35,30,29,25,20,18,16,17,14,15,12,9,9,7,7,6,7,8,8,9,8,8,9,4,4,
1,3,4,4,5,7,12,16,18,30,46,61,97,142,197,260,354,435,560,741,965,1146,1503,1892,2443,3100,3406,3869,4542,4608,4383,4167,3924,3585,3085,2689,2349,2039,1709,1478,1339,1219,1171,1068,1052,945,850,794,684,569,464,395,352,321,296,258,227,202,169,142,127,109,95,95,83,65,57,48,47,47,38,42,36,36,35,30,29,25,20,18,16,17,14,15,12,9,9,7,7,6,7,8,8,9,8,8,9,4,4,
1,3,4,4,5,7,12,16,18,30,46,61,97,142,197,260,354,435,560,741,965,1146,1503,1892,2443,3100,3406,3869,4542,4608,4383,4167,3924,3585,3085,2689,2349,2039,1709,1478,1339,1219,1171,1068,1052,945,850,794,684,569,464,395,352,321,296,258,227,202,169,142,127,109,95,95,83,65,57,48,47,47,38,42,36,36,35,30,29,25,20,18,16,17,14,15,12,9,9,7,7,6,7,8,8,9,8,8,9,4,4,
1,3,4,4,5,7,12,16,18,30,46,61,97,142,197,260,354,435,560,741,965,1146,1503,1892,2443,3100,3406,3869,4542,4608,4383,4167,3924,3585,3085,2689,2349,2039,1709,1478,1339,1219,1171,1068,1052,945,850,794,684,569,464,395,352,321,296,258,227,202,169,142,127,109,95,95,83,65,57,48,47,47,38,42,36,36,35,30,29,25,20,18,16,17,14,15,12,9,9,7,7,6,7,8,8,9,8,8,9,4,4,
1,1,2,2,4,5,7,17,22,29,41,59,100,144,216,319,457,627,857,1095,1332,1541,1822,2111,2394,2535,2696,2972,3437,3634,3825,3980,3883,3521,3232,2838,2659,2320,1911,1600,1383,1215,1066,1033,941,869,844,813,812,690,596,473,447,407,363,309,240,217,186,155,129,97,82,73,71,58,53,46,45,41,37,37,35,28,22,21,18,16,15,11,9,10,8,8,7,7,7,4,3,3,3,2,2,2,1,1,1,1,0,
1,3,6,9,10,10,17,28,41,66,98,164,257,386,532,683,871,1117,1421,1678,1831,2021,2377,2774,3265,3669,4034,4087,4371,4751,5136,5640,5559,4970,4721,4058,3505,2953,2702,2867,2584,2170,1952,1700,1447,1338,1187,1101,1023,868,815,712,604,571,504,395,326,256,203,166,169,130,117,108,92,78,55,47,46,44,48,51,45,44,45,36,25,18,18,16,16,14,12,9,9,9,11,8,9,13,15,12,10,9,6,6,5,1,1,
1,2,5,8,10,13,21,31,40,50,61,86,129,186,260,353,484,678,941,1249,1631,1876,2102,2399,2660,3015,3076,3047,3173,3382,3902,4185,4444,4716,4838,4474,3732,3271,2864,2435,1932,1703,1434,1313,1300,1218,1197,1159,1105,1054,929,811,681,581,446,346,295,278,241,212,184,156,140,116,103,96,91,92,79,78,74,66,66,51,46,42,27,25,22,17,17,15,11,14,15,16,15,15,16,14,14,12,8,6,5,5,5,4,2,
1,2,4,9,13,20,30,37,47,59,73,86,118,166,208,253,336,429,560,724,914,1153,1457,1871,2294,2775,3404,3947,4290,4550,4511,4442,4322,4174,4015,3899,3901,3731,3603,3255,2896,2477,2167,1894,1694,1473,1281,1202,1141,1041,973,842,696,597,514,450,377,355,331,270,228,177,139,113,104,100,99,81,78,73,78,72,68,62,60,51,63,57,45,36,32,23,20,16,16,15,17,20,18,16,16,14,12,9,6,5,3,4,4,
1,2,2,3,3,4,7,9,18,22,32,46,77,116,173,240,349,508,732,985,1206,1308,1438,1749,2194,2621,2881,3077,3217,3328,3383,3727,3924,3809,3510,3492,3539,3482,3603,3147,2809,2348,2061,1863,1701,1479,1228,1080,994,885,852,812,781,737,591,519,452,420,368,297,242,190,162,156,148,129,98,85,76,77,82,64,67,60,47,39,37,29,26,30,30,30,30,27,24,21,17,14,11,7,6,6,6,9,7,5,6,7,8,
1,3,5,7,11,15,22,27,40,54,94,136,178,235,287,367,429,501,625,799,1051,1403,1865,2380,2933,3532,3771,3997,4029,4103,4001,4235,4359,4141,3595,2982,2741,2739,2627,2392,2219,2098,1858,1571,1403,1281,1120,978,886,776,653,583,505,446,368,337,326,284,249,212,194,179,161,138,118,112,101,83,64,52,60,62,57,43,38,27,26,21,19,18,16,13,11,10,11,14,12,10,10,11,13,12,10,11,10,11,11,10,9,
1,1,3,4,10,14,18,30,37,51,61,80,110,142,198,274,395,540,731,965,1358,1780,2201,2569,2709,2732,3131,3583,4072,4374,4502,4879,4384,4384,4173,4012,3755,3161,2674,2425,2089,1844,1599,1414,1316,1215,1058,966,849,729,690,663,554,506,458,387,337,284,275,242,227,209,179,153,131,112,103,91,90,80,71,67,54,40,34,30,29,27,27,23,22,23,24,21,17,13,10,9,8,7,6,6,6,4,3,3,3,3,2,
1,1,2,3,5,9,17,30,45,79,128,196,294,407,486,568,724,898,1044,1142,1290,1460,1708,2015,2314,2654,2988,3194,3450,3686,4009,3977,4023,3770,3460,3010,2678,2454,2081,1832,1757,1562,1362,1139,1040,931,886,811,714,635,543,468,381,332,307,280,253,230,203,179,148,129,99,80,68,60,53,52,50,47,43,40,43,36,32,29,26,27,26,24,18,17,15,15,14,15,15,13,9,9,7,5,7,6,7,5,2,1,1,
1,2,5,8,11,16,21,31,46,59,80,110,165,235,328,451,593,780,980,1247,1525,1905,2371,2795,3235,3818,4291,4742,4811,4823,4753,4388,4061,3969,3836,3565,3248,2777,2436,2109,1890,1682,1516,1385,1264,1030,903,796,750,694,612,523,432,359,321,281,261,237,224,208,180,157,127,99,90,82,73,62,63,53,45,44,39,32,27,27,23,20,21,16,16,16,14,11,9,8,7,8,7,11,12,7,5,6,5,3,3,3,3,
1,1,3,4,8,13,25,29,37,50,77,123,179,248,323,412,489,577,731,952,1201,1523,1908,2421,2958,3500,3860,4106,4419,4490,4695,4746,4849,4636,4147,3508,3029,2637,2286,1951,1637,1466,1286,1224,1155,1093,1127,1082,981,808,719,593,510,455,409,347,321,277,239,197,177,162,133,136,110,88,72,69,60,57,52,45,42,34,33,31,26,21,20,21,22,19,17,12,9,9,11,8,12,9,11,7,7,8,8,7,7,7,8,
1,1,3,4,8,13,25,29,37,50,77,123,179,248,323,412,489,577,731,952,1201,1523,1908,2421,2958,3500,3860,4106,4419,4490,4695,4746,4849,4636,4147,3508,3029,2637,2286,1951,1637,1466,1286,1224,1155,1093,1127,1082,981,808,719,593,510,455,409,347,321,277,239,197,177,162,133,136,110,88,72,69,60,57,52,45,42,34,33,31,26,21,20,21,22,19,17,12,9,9,11,8,12,9,11,7,7,8,8,7,7,7,8,
1,1,3,4,8,13,25,29,37,50,77,123,179,248,323,412,489,577,731,952,1201,1523,1908,2421,2958,3500,3860,4106,4419,4490,4695,4746,4849,4636,4147,3508,3029,2637,2286,1951,1637,1466,1286,1224,1155,1093,1127,1082,981,808,719,593,510,455,409,347,321,277,239,197,177,162,133,136,110,88,72,69,60,57,52,45,42,34,33,31,26,21,20,21,22,19,17,12,9,9,11,8,12,9,11,7,7,8,8,7,7,7,8,
1,3,4,6,9,12,19,24,38,54,92,118,171,236,315,403,555,708,906,1142,1489,1922,2467,3145,3789,4159,4390,4682,5095,5181,4998,5048,5478,5493,5120,4341,3719,3152,2766,2433,2123,1928,1738,1499,1328,1212,1134,1009,860,783,680,605,517,446,417,370,325,293,270,253,238,208,185,163,137,120,107,92,92,77,68,64,55,55,47,41,41,38,36,33,34,31,25,21,20,19,15,12,14,15,9,6,5,5,4,3,2,3,3,
1,2,4,10,17,28,32,43,63,94,145,176,229,299,374,499,625,770,891,1082,1234,1420,1678,1951,2228,2699,3251,3742,4260,4627,4942,4865,4702,4705,4373,3870,3455,3011,2649,2356,2129,1882,1712,1528,1429,1281,1157,1017,876,752,663,597,527,474,412,344,303,267,231,211,203,185,166,143,132,117,104,93,88,82,71,59,52,48,42,36,32,27,24,26,26,25,22,18,15,15,9,13,12,12,11,10,10,10,11,10,10,11,9,
1,4,4,3,5,6,10,17,25,44,59,87,120,157,210,295,373,467,563,645,754,942,1174,1454,1785,2096,2345,2529,2664,2871,3010,3185,3345,3240,3146,2965,2762,2486,2326,2085,1940,1750,1565,1343,1148,939,785,707,680,613,608,558,466,408,367,327,293,255,217,178,165,135,113,91,85,78,78,71,64,54,50,44,37,40,36,38,32,28,31,32,28,21,17,15,13,8,8,6,5,5,6,5,4,5,4,3,2,2,2,
1,2,3,6,6,13,22,29,49,66,64,89,125,168,233,314,414,537,695,892,1102,1321,1600,1932,2267,2553,2769,2963,3264,3437,3468,3617,3619,3483,3273,2859,2618,2330,2203,2152,2134,1938,1717,1433,1197,1073,945,842,770,672,588,526,444,390,325,303,282,268,256,237,200,164,145,113,95,85,83,80,66,58,57,53,48,38,33,35,29,29,27,27,25,20,17,13,12,10,9,8,7,8,7,6,7,6,6,2,2,4,5,
1,3,5,5,7,9,15,25,37,47,79,115,155,209,271,341,445,589,730,958,1240,1578,1989,2333,2664,3068,3435,3677,3921,4214,4422,4325,4088,3929,3696,3505,3232,2923,2499,2148,1872,1670,1533,1385,1227,1127,1075,1067,1013,890,771,649,535,457,407,356,303,276,252,239,237,219,196,169,149,127,106,95,83,74,70,61,58,51,44,43,40,31,29,25,22,21,19,18,14,13,12,12,9,8,9,8,7,6,5,5,5,4,4,
1,4,7,14,18,29,43,56,66,89,109,139,187,256,325,399,473,566,726,915,1101,1417,1770,2076,2579,3136,3786,4472,4860,4936,4846,4797,4847,4833,4879,4642,4082,3536,3065,2604,2345,2256,2080,1891,1696,1458,1234,1074,936,835,742,657,594,524,463,435,386,363,321,311,263,220,190,157,135,114,98,87,79,78,64,56,50,44,39,33,32,28,29,27,31,27,25,20,20,16,9,6,5,5,5,4,3,2,1,1,1,1,1,
1,2,3,6,10,11,13,22,30,44,64,93,124,181,240,320,443,600,795,985,1214,1449,1591,1843,2101,2410,2752,3048,3290,3583,3775,3739,3682,3484,3314,3325,3453,3373,3410,3075,2692,2419,2261,2125,1752,1475,1289,1204,1094,927,847,798,675,558,491,454,428,388,350,330,293,262,229,196,159,137,109,93,88,89,75,66,62,47,46,42,37,36,28,23,22,18,20,21,21,16,13,11,13,14,13,11,10,11,10,9,12,12,11,
1,2,5,8,14,19,24,32,35,52,67,91,117,159,222,300,417,535,684,881,1061,1246,1491,1802,2011,2349,2699,3033,3206,3305,3343,3310,3302,3330,3419,3349,3174,3101,2989,2770,2376,2015,1779,1616,1429,1249,1129,1037,970,889,806,764,642,537,472,382,321,278,263,233,219,191,176,153,144,126,113,95,99,89,74,71,51,44,38,39,34,37,35,32,28,26,25,21,17,14,11,11,12,12,10,11,10,9,8,8,6,3,3,
1,2,5,8,14,19,24,32,35,52,67,91,117,159,222,300,417,535,684,881,1061,1246,1491,1802,2011,2349,2699,3033,3206,3305,3343,3310,3302,3330,3419,3349,3174,3101,2989,2770,2376,2015,1779,1616,1429,1249,1129,1037,970,889,806,764,642,537,472,382,321,278,263,233,219,191,176,153,144,126,113,95,99,89,74,71,51,44,38,39,34,37,35,32,28,26,25,21,17,14,11,11,12,12,10,11,10,9,8,8,6,3,3,
1,2,3,7,10,18,21,26,38,65,89,126,170,232,307,450,629,873,1107,1281,1485,1627,1847,2031,2390,2823,3139,3235,3356,3619,3977,4250,4412,4285,4468,4190,3851,3263,2711,2417,2120,2036,1987,1858,1651,1511,1284,1106,925,876,773,679,656,609,525,446,393,347,292,224,185,155,127,107,95,94,87,85,80,79,72,73,66,62,52,44,39,38,39,28,23,25,23,19,20,18,15,12,11,9,8,7,7,6,7,5,6,6,4,
1,2,3,7,10,18,21,26,38,65,89,126,170,232,307,450,629,873,1107,1281,1485,1627,1847,2031,2390,2823,3139,3235,3356,3619,3977,4250,4412,4285,4468,4190,3851,3263,2711,2417,2120,2036,1987,1858,1651,1511,1284,1106,925,876,773,679,656,609,525,446,393,347,292,224,185,155,127,107,95,94,87,85,80,79,72,73,66,62,52,44,39,38,39,28,23,25,23,19,20,18,15,12,11,9,8,7,7,6,7,5,6,6,4,
1,2,3,7,12,16,27,38,36,49,72,112,135,192,253,335,458,641,871,1156,1549,1994,2397,2707,2959,3262,3808,4409,5072,5501,5577,5599,5108,4733,4203,3855,3416,3092,2806,2644,2414,2187,1931,1635,1526,1393,1306,1261,1114,1015,896,743,644,594,571,479,395,352,307,253,221,174,161,141,133,122,107,94,90,79,62,53,51,52,42,29,27,27,26,24,22,17,16,14,15,15,13,14,11,12,11,10,12,15,12,12,11,11,13,
1,3,7,13,18,23,29,42,58,91,117,135,186,224,269,353,474,632,815,1027,1223,1498,1856,2060,2216,2489,2599,2761,2921,3272,3772,4140,4312,4719,4891,4728,4260,3714,3164,2707,2274,2023,1763,1669,1538,1353,1151,997,953,886,840,822,794,750,638,534,478,422,374,308,244,206,187,154,141,126,117,100,92,77,73,72,65,67,59,53,48,43,29,30,22,21,22,22,19,15,14,12,9,7,6,7,5,6,6,4,3,3,3,
1,6,8,13,18,21,28,40,53,75,99,141,193,242,306,381,500,676,901,1207,1468,1792,2154,2569,2899,3320,3908,4424,5025,5692,5986,6138,6015,5357,4772,4375,3818,3247,2753,2361,2133,2046,1881,1790,1643,1456,1337,1272,1058,907,777,716,627,518,432,365,309,286,260,222,183,162,139,113,103,95,80,76,75,76,64,60,65,63,59,59,49,45,34,34,33,30,24,22,20,17,13,12,13,11,10,7,7,6,6,5,5,4,4,
1,2,3,5,8,10,14,21,30,38,58,79,118,177,254,323,453,587,749,969,1258,1544,1853,2318,2820,3337,4032,4741,5176,5271,5029,4503,4436,4165,3808,3548,3295,3256,3305,3066,2812,2470,2101,1908,1648,1471,1356,1300,1204,1057,949,752,620,505,425,372,339,301,260,249,217,196,161,127,102,92,77,65,60,54,44,49,50,49,45,44,45,37,33,27,23,24,23,22,16,12,13,11,12,11,9,10,9,9,6,8,6,7,8,
1,2,4,8,16,20,33,56,78,117,168,232,322,452,559,688,870,1052,1280,1420,1690,1985,2419,2937,3455,3977,4422,5046,5085,5240,5339,5558,5380,5018,4787,4622,4330,3950,3420,2894,2561,2104,1829,1679,1703,1656,1540,1417,1262,1093,994,871,752,618,552,484,409,362,310,280,254,230,200,181,171,172,169,154,138,119,105,88,64,57,58,48,41,33,30,31,26,23,19,16,18,18,15,15,9,8,7,6,5,5,4,5,4,3,3,
1,1,2,5,9,16,27,38,39,63,85,113,159,236,349,455,593,745,949,1230,1544,1955,2342,2692,3117,3477,3834,4203,4583,5071,5469,5805,6014,5635,5374,5003,4427,3934,3506,3036,2802,2495,2196,2037,1893,1756,1550,1464,1413,1326,1173,1043,840,717,627,567,513,490,449,398,350,284,223,189,152,121,98,85,80,77,70,72,60,66,63,60,56,48,44,35,29,26,24,22,19,16,14,13,11,10,10,7,5,4,4,6,3,4,4,
1,2,4,3,6,9,15,23,37,52,88,136,195,266,372,476,641,855,1119,1428,1728,2154,2573,3034,3347,3617,4047,4621,5129,5525,5977,5950,5700,5050,4985,4742,4178,3719,3671,3585,3057,2657,2198,1884,1766,1828,1656,1431,1308,1240,1089,955,870,716,606,529,445,397,355,315,299,261,211,179,174,154,158,140,121,97,83,80,86,85,82,68,60,47,41,35,31,27,28,24,20,12,10,6,8,7,6,6,5,5,5,4,2,2,2,
1,3,9,13,22,31,48,51,74,105,132,163,233,303,367,439,502,578,676,840,1076,1331,1590,1927,2412,2877,3109,3376,3720,3994,4487,4933,5462,5534,5577,5078,4566,3900,3433,3437,3218,2726,2319,2034,1791,1598,1489,1425,1266,1091,1053,968,860,742,616,523,471,412,355,313,281,240,200,169,166,144,125,95,78,70,69,67,61,52,45,46,35,35,25,23,20,25,23,21,20,17,17,10,8,8,8,9,9,9,7,6,5,4,4,
1,1,3,5,10,14,23,36,42,80,101,140,189,235,303,393,515,604,798,1076,1394,1827,2167,2362,2569,2780,2955,3267,3658,4159,4690,5227,5558,5775,5399,4943,4353,4184,3894,3503,3211,2680,2298,1943,1731,1590,1491,1428,1303,1137,984,809,680,586,472,414,353,339,340,302,265,251,211,192,183,159,133,111,106,91,76,66,63,62,57,48,40,35,34,33,32,26,21,20,20,19,20,21,20,16,11,7,6,5,4,3,3,3,3,
1,1,3,5,10,14,23,36,42,80,101,140,189,235,303,393,515,604,798,1076,1394,1827,2167,2362,2569,2780,2955,3267,3658,4159,4690,5227,5558,5775,5399,4943,4353,4184,3894,3503,3211,2680,2298,1943,1731,1590,1491,1428,1303,1137,984,809,680,586,472,414,353,339,340,302,265,251,211,192,183,159,133,111,106,91,76,66,63,62,57,48,40,35,34,33,32,26,21,20,20,19,20,21,20,16,11,7,6,5,4,3,3,3,3,
1,2,4,5,7,7,8,10,22,35,60,94,134,184,240,361,506,701,921,1209,1485,1771,1958,2187,2524,2805,3111,3287,3647,3938,4288,4860,5342,5576,5436,5373,4886,4544,4169,3566,3058,2573,2227,1998,1949,1686,1550,1335,1230,1092,1004,928,806,729,647,556,477,415,352,310,279,260,239,214,190,169,150,124,106,98,89,87,77,81,75,64,58,49,41,39,33,34,31,22,22,17,15,13,11,11,8,8,6,6,5,5,6,7,6,
1,2,7,12,18,25,31,48,75,106,147,195,268,370,491,615,751,924,1170,1361,1571,1909,2198,2477,2922,3446,3888,4418,4716,5094,5259,5476,5598,5665,5546,5170,4976,4757,4565,4229,3672,3103,2661,2429,2198,2050,1833,1653,1445,1219,1053,929,781,679,575,501,432,392,356,355,335,306,277,255,220,200,190,174,153,129,124,115,102,86,80,74,63,55,53,45,37,39,35,29,25,17,13,11,11,8,5,5,4,4,4,5,5,4,4,
1,2,2,3,6,13,21,35,55,78,109,130,172,250,330,442,628,835,1050,1318,1639,1954,2281,2784,3399,4057,4779,5337,6110,6716,7136,7535,6909,6222,5750,5501,4654,3838,3296,3102,2812,2610,2234,1926,1723,1586,1473,1403,1337,1246,1094,895,734,603,493,481,453,415,373,333,309,291,251,212,165,132,117,105,87,71,61,52,39,31,27,26,25,23,18,18,11,12,14,16,16,17,19,17,15,12,11,13,12,15,15,12,8,7,5,
1,4,7,11,15,17,28,40,68,105,156,233,342,456,648,899,1199,1474,1796,2084,2348,2782,3248,3570,3997,4563,4813,5137,5756,6433,7055,7166,7156,6876,6551,5554,4698,4058,3610,3179,2856,2588,2223,2060,1790,1632,1399,1217,1069,963,892,821,758,674,583,495,409,375,343,296,272,233,191,161,140,124,107,95,78,64,64,64,58,57,52,47,45,40,33,29,27,22,21,19,18,17,12,10,9,8,7,7,5,4,3,3,2,2,3,
1,4,7,11,15,17,28,40,68,105,156,233,342,456,648,899,1199,1474,1796,2084,2348,2782,3248,3570,3997,4563,4813,5137,5756,6433,7055,7166,7156,6876,6551,5554,4698,4058,3610,3179,2856,2588,2223,2060,1790,1632,1399,1217,1069,963,892,821,758,674,583,495,409,375,343,296,272,233,191,161,140,124,107,95,78,64,64,64,58,57,52,47,45,40,33,29,27,22,21,19,18,17,12,10,9,8,7,7,5,4,3,3,2,2,3,
1,3,5,9,17,30,39,63,79,121,179,216,282,392,532,683,849,991,1190,1519,2078,2715,3627,4344,4943,5404,5644,6243,6547,6956,7316,7133,6779,6384,5855,5107,4571,4064,3742,3470,2996,2703,2552,2163,1830,1540,1391,1225,1062,928,837,730,676,615,523,489,450,394,342,292,244,209,173,147,130,120,102,96,87,71,70,64,59,60,53,49,41,39,33,27,25,24,22,19,19,16,16,14,13,12,10,7,6,6,6,4,4,3,1,
1,2,2,5,9,13,22,33,50,68,109,152,225,343,528,750,1136,1596,1920,2442,2903,3406,3840,4352,4725,4962,5415,5981,6561,6340,6021,5675,5557,5263,5146,4670,4225,3867,3272,2966,2570,2388,2204,1958,1750,1591,1431,1326,1211,1029,924,821,722,592,533,471,419,368,325,297,255,209,165,156,132,110,97,79,74,79,72,65,62,54,39,35,35,32,30,36,32,28,23,21,19,15,13,12,12,12,10,7,7,5,4,4,3,3,3,
1,2,4,6,10,15,23,34,57,86,141,207,291,379,476,626,789,1032,1383,1736,2253,2837,3428,3930,4305,4723,5463,5990,6321,6597,6304,5964,6027,5833,5363,4820,4464,4207,3894,3685,3389,3126,2898,2673,2336,1939,1681,1463,1286,1130,964,845,796,726,648,548,461,397,351,293,253,242,220,201,191,180,152,134,121,118,115,104,98,82,73,63,53,48,46,40,40,38,36,27,24,23,20,18,14,13,13,11,9,7,7,6,3,2,3,
1,2,6,8,8,14,23,43,69,103,153,217,310,407,553,785,1063,1417,1825,2345,2883,3669,4293,4946,5753,6490,6756,7394,7952,8310,8245,8243,7746,7276,6435,5666,4724,4037,3718,3394,3139,2814,2490,2209,1951,1664,1468,1317,1184,1096,1049,1018,888,767,694,602,524,466,409,341,288,254,226,194,170,145,141,126,106,102,91,83,72,63,56,53,54,44,42,40,35,31,26,22,20,19,19,14,13,12,13,16,12,9,8,7,7,7,7,
1,2,5,5,8,16,26,37,49,72,115,161,225,322,430,579,803,1064,1408,1844,2342,3035,3607,4365,5000,5606,6179,6990,7953,8308,8661,8568,7971,7330,6485,5601,5102,4762,4198,3758,3282,2779,2451,2202,2014,1923,1767,1648,1596,1429,1202,1098,970,815,725,651,558,471,413,348,284,253,226,196,178,170,149,132,116,105,100,97,99,80,69,60,57,53,47,40,36,28,25,25,21,20,18,16,17,16,14,16,10,7,7,6,6,6,5,
1,3,4,11,15,20,27,50,67,104,167,257,347,461,610,803,1062,1375,1812,2248,2673,3102,3594,4179,4515,5034,5172,5621,5804,5985,6393,7005,7471,8022,8055,7933,7489,6600,5809,4752,3909,3314,2889,2541,2365,2384,2354,2277,2138,1828,1505,1355,1201,1032,839,680,603,570,547,515,486,440,405,346,271,213,189,158,138,131,124,117,122,118,94,86,77,63,53,52,55,52,47,42,38,35,25,22,18,16,14,11,11,8,6,4,4,4,4,
1,2,5,5,9,15,23,43,66,93,137,188,234,326,465,617,776,1130,1430,1812,2238,2781,3188,3388,3783,3821,4092,4221,4416,4550,4858,5351,5891,5960,5864,6049,5822,5482,5786,5669,5138,4441,3740,3242,2680,2497,2308,2223,1925,1703,1497,1301,1090,969,834,714,588,506,442,398,344,278,233,229,200,168,133,110,88,73,68,65,66,60,60,62,53,45,35,31,29,21,21,24,25,30,27,22,18,17,16,13,14,16,18,15,19,24,28,
1,3,6,10,14,17,32,42,61,91,133,171,223,288,364,434,561,702,850,1096,1468,1833,2192,2747,3739,4709,5580,6483,7236,7291,7014,6551,6438,6338,6488,6980,7210,6885,6355,6098,5727,4888,4080,3631,3108,2937,2813,2701,2508,2144,1735,1442,1174,1029,847,732,603,588,540,500,451,381,329,269,228,196,171,163,174,162,128,106,91,83,80,93,91,90,90,86,68,56,53,43,38,27,24,22,18,19,19,16,15,12,10,11,6,6,6,
